log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
1.9998097991285815	4.323597242781479	3.799495051352411	6.491108059639361	28157	46
0.28903717578961646	5.00975702328349	3.872288155962182	7.215207229647136	28163	38
0.0	1.9726164275802176	2.217291646882435	4.557007200614406	29013	26
0.0	4.586987749402324	1.442255939913433	5.611415260898889	29019	53
0.7742402021815782	5.232297068569957	0.9469622969906266	5.6039503593872215	29021	31
0.0	3.241381433792904	1.3862943611198906	5.235642281454871	29027	34
0.34657359027997264	3.6370389676352515	1.1273804959132872	4.545040827629097	29029	43
0.06931471805599453	3.9395558779785262	1.3862943611198906	5.3775666237541735	29031	32
0.0	1.4755517816455748	0.7742402021815784	3.7006296551958386	29035	35
1.791759469228055	4.244589250972762	4.673230468996233	7.441020262100619	29037	39
0.6931471805599454	4.475953611422109	4.7163283377817935	7.512803678976262	29047	33
0.13862943611198905	3.9998588042632983	1.3862943611198908	5.429671229149621	29051	33
0.7336936913707627	3.215040281951611	1.4532374265141539	5.491829220223458	29069	25
2.5062353877432515	4.825038659314543	5.495502692866687	8.40985349791782	29071	34
1.959263288317765	4.526974208708063	2.0912198452454747	4.982752939482748	29077	47
0.0	2.138333059508028	2.2761412616118823	5.3278360134652045	29083	42
3.5029620185348107	7.017337698752608	4.996735755511187	7.789350493672198	29095	51
0.06931471805599453	3.7764578598039313	3.8605963327961	7.190172726361048	29107	41
0.0	1.945910149055313	1.098612288668109	4.158834249273237	29111	18
0.0	3.8974405489668036	3.682851358294939	6.628733743847515	29113	32
0.0	1.8071745372107806	0.7742402021815787	3.345159887767056	29115	26
0.13862943611198905	2.432002956662614	1.1561487031584652	4.516240550315437	29145	18
0.20794415416798356	3.6121694555772423	1.3862943611198906	5.33510287592582	29155	17
0.34657359027997264	3.6775461395867333	1.0986122886681087	4.364139279113195	29169	30
3.4401351277324386	6.429946582870977	5.558002902129741	8.468656495759713	29183	46
0.0	2.25919863473106	3.2215137826229445	6.601235783522123	29186	32
0.0	3.3876367609918825	2.516923732857415	5.907401085962853	29187	32
5.222439427027195	8.127673109513115	6.009507163676383	8.78141148381082	29189	51
0.6931471805599452	4.371654449190258	1.4309230713827326	5.093644332150453	29201	22
0.06931471805599453	2.524928003624769	0.8553332238032112	3.864386285728359	29213	31
0.0	2.330348266653874	3.223510126396172	6.143061754946162	29221	15
4.150565463159432	7.1801803405398585	5.788917636396148	8.623038934704013	29510	47
0.733693691370762	2.88659772630068	1.2136851176488217	3.560737238910786	30013	22
0.693147180559946	3.7259492286443128	1.605355712982075	4.814486906651627	30029	24
0.0	2.1972245773362205	1.1273804959132874	5.250364882752157	30057	43
0.06931471805599453	3.6981896104768324	1.4086087162513121	4.55492402158727	30063	24
1.791759469228055	3.4011973816621555	1.9977478704083087	3.6735637302445787	30101	41
0.6931471805599454	4.4173563196843695	1.0986122886681091	4.55492402158727	30111	22
0.358351893845611	4.832182609887196	3.854103270432568	7.626722292375	31019	40
3.0918191931957866	6.691963292521325	3.754451430516803	6.993087630583462	31055	44
1.178463058289886	3.7882682831519254	1.9397243628944927	6.4109888536079565	31067	38
3.5461968203439946	7.334266458343679	4.0641763140084075	7.44894655823677	31079	44
0.7336936913707626	3.5441432548659932	2.3750454209211895	6.574717276038196	31111	41
1.4532374265141534	4.958361532769208	1.8071745372107806	5.581439305367048	31119	39
0.0	1.4755517816455748	3.843833248657704	7.079295673622951	32001	20
5.51499580718264	8.369303003593611	6.01071998041952	8.834222389088136	32003	55
0.0	2.878044443925968	2.8666127611579784	5.978996330895738	32007	36
0.7336936913707619	3.9128021174481318	3.8617524027813146	7.041042544591628	32013	24
3.49127558452088	6.949772746400045	4.091486505821232	7.168589718645229	32031	42
0.10986122886681098	3.9236707492259555	4.032723617878639	7.077864357764639	32510	17
0.6931471805599455	3.7858726662663456	5.980804241649881	8.944118860769203	33005	33
3.9884614209297036	7.157340604323437	7.535505320073542	10.414898102638785	33011	48
1.4779234343073064	5.366802549735174	4.595058430374059	7.82063646578887	33013	32
3.4525350866778646	6.739608743069475	6.414766924760573	9.3912877697253	33015	42
2.330348266653874	5.201610513616775	3.9985617042488473	7.313995818951154	33017	18
3.988358451982902	7.127286507426696	6.87081154698573	9.75521735686524	34001	38
7.1268656432510795	9.755226803543152	9.417939498584708	12.148946411470785	34003	62
5.114840562263811	8.016884760155353	7.744299173325319	10.65708822713051	34005	45
5.223906843475253	8.279022862271416	6.849412575515274	10.026727157065828	34007	47
3.199378604719366	5.9180400291129285	5.30453436373551	8.646311754193583	34009	35
2.7641686444970963	6.696150327538772	5.248808632096413	8.4545349032237	34011	39
7.1413141742660855	9.58792644704822	8.638767580366869	11.276768523268867	34013	52
3.995737356357947	7.393932912435663	7.064072706368225	10.192573252414155	34015	44
6.88011148219123	9.651106561454005	9.505324297700545	11.872402124390515	34017	52
3.5569778853863503	6.444131837198535	7.30901383048658	9.82839983177939	34019	36
5.650692133712342	8.408513892757064	7.6678684269713795	10.441294788807692	34021	40
6.475077145319332	9.430509190472328	8.111802558343644	10.915988649008609	34023	49
6.021585464297175	8.767966365615091	9.103029132190036	11.562580435830187	34025	56
6.213948545678699	8.62534495155822	8.223991840987376	10.911702672950515	34027	50
6.1461446641775375	8.836031880820311	6.967711010132241	9.742631863239584	34029	52
6.485500530972658	9.49214182794341	8.451879231411464	11.204860476645823	34031	49
2.6794300323740754	5.600943557413738	5.307078896422419	8.579120344103355	34033	40
5.840177412799524	8.246668332620775	7.831078379205522	10.626043858994766	34035	49
4.844404741009396	7.12547478353809	7.478913866433229	10.385243995456841	34037	43
6.780482721127126	9.49159917146677	8.561743525551062	11.2722729040903	34039	47
3.7416635655177886	6.773056585512483	4.284371991086099	7.322751925810124	35001	43
0.0	0.8958797346140273	2.790462319891284	6.618066458303391	35003	15
0.0	3.2261264939468752	1.0986122886681087	4.139884261246584	35005	18
1.1273804959132874	4.232972662157713	4.648298037040475	8.022027227851614	35006	28
0.10986122886681098	5.254924607696582	3.445192034665692	7.049649287890082	35013	28
0.06931471805599453	2.564949357461537	1.098612288668109	3.972125520657483	35015	45
3.291354951028365	7.151846345639074	4.786282918162475	7.937490707468179	35031	36
0.0	1.8071745372107806	1.1561487031584654	4.543947920575878	35037	20
3.0182615318530504	6.095281399264539	4.971267336342517	8.123384366958064	35043	39
4.017948183945595	6.524374606675293	4.768863775091404	7.962889322874757	35045	29
0.693147180559946	3.826256415765562	1.945910149055313	5.352670034616223	35053	23
3.6562847895872843	7.141176688595154	4.8840266245688255	7.987239437239775	36001	42
0.693147180559946	3.5916655580019485	3.7104970401506305	6.184584416261364	36003	41
2.9322656511374836	5.997193256605745	3.861442678839856	6.744249001232275	36007	50
0.8147867129923949	4.008294422688369	5.567750082188781	8.29555644062311	36009	16
0.6931471805599452	4.086206102282006	3.8291786529108833	7.231839219398545	36011	33
0.20794415416798356	3.6652342503472033	5.546977695349367	8.298417312486702	36013	41
1.3862943611198906	5.276951581955119	3.936410854055592	6.577084108905469	36015	32
1.3862943611198908	4.141333848028769	3.843671002074531	6.335363384270373	36019	28
2.9156458326955828	5.447433508505056	5.423211508623681	8.870135609640291	36021	43
0.0	3.3739649674363412	4.348030375238966	7.541488978385692	36023	30
0.6931471805599453	4.163413745309774	4.667879268477192	8.05941776140651	36025	38
4.489878911875442	8.080105140026857	7.349236326006675	10.268987102273385	36027	50
5.586689681479447	8.233338842815936	5.644218512527334	8.398053330124117	36029	47
1.2359994727802428	4.397905526518274	3.4503324689668666	6.431528588634855	36035	32
1.264767680025421	5.205447580087496	5.945263513339301	8.725983512720651	36037	41
1.3862943611198906	5.005193451006605	4.745663410262653	8.183397260366196	36039	21
1.1496948510447083	4.136531325200816	3.8707666625291637	6.996795661152346	36043	44
8.595377380121384	10.746295155189312	9.771458834662953	12.018984732568303	36047	57
1.4309230713827323	2.4400730388245053	3.4176526104998834	6.872137758035597	36049	29
0.8435549202375728	4.404075007455523	4.866655440641377	7.710606732465864	36051	40
1.8225896051935062	5.002378303226502	4.420604631456426	7.535458944390896	36053	47
4.542769339948979	7.355424118634511	4.834940768741928	7.628000858582669	36055	54
1.4309230713827326	4.133723211759075	4.095283221827505	7.144795128839384	36057	36
8.264175040706887	10.797082098883715	9.535211262941278	12.209096429947252	36059	55
3.3168906775682556	6.191615291524094	5.639193156784672	8.416044479644716	36063	32
2.8629743975214796	6.182984497387316	3.828772576155552	6.79543174377041	36065	40
3.5251577805289807	6.945948404752263	3.880660854237925	7.1376026152176255	36067	46
1.4556090791758851	4.624837849515368	4.930901643712737	7.633035584921433	36069	28
5.734933638590148	9.17018969496659	7.511502945077945	10.701698593843865	36071	46
2.351734678477753	4.620856731644777	4.9357370708853665	7.7294128645015	36073	21
0.6931471805599454	4.25950144194047	4.581112936732014	7.479648724990616	36075	33
1.4086087162513117	4.256926094893354	3.8644487723670102	6.997138738739144	36077	44
3.9672343419798564	7.1597144160350705	8.06217580195916	11.164037150684686	36079	39
8.595377380121384	10.860560541295307	9.842238985799348	12.261780702398914	36081	49
2.679496107405815	5.847903104353582	4.924429916330746	8.002831855378876	36083	38
6.173958804478307	9.392871219510688	8.297277361746668	11.359179347379854	36087	57
0.7336936913707619	5.288094704743888	2.362193639765727	5.842862414410707	36089	31
2.707159331032334	6.001447649430025	4.847624473092433	8.001867001679349	36091	33
3.3554691462961466	6.407228721500255	4.649505419539942	7.766196140733679	36093	45
0.10986122886681098	3.8791591964894634	4.518501296238279	7.778463809337812	36095	27
0.0	3.7975745576028404	2.339879284634306	6.070738544793267	36099	29
3.120429970047887	5.455264304857615	3.85794964065094	6.532987489486364	36101	38
7.114324985926089	10.484640842525232	8.540026280705124	11.475202804533222	36103	55
3.2355546605781726	6.935140324315694	6.014103718244334	9.423273357821111	36105	40
2.0382943812191243	4.582497348437286	3.7831208085480297	6.787733105619823	36107	21
3.4427951918473796	7.405389321995567	6.125615952001945	9.62709505182935	36111	42
2.267131957259178	5.304788794427933	3.416501276759612	6.650530425595015	36113	36
1.6641343794722867	5.2355241961715935	4.061865501084755	7.152589987487508	36115	36
0.6186208623900494	4.3888515491281925	4.715194426636511	7.513593084776287	36117	25
7.037361690424605	10.354044694348268	9.27021201637375	11.907157278534342	36119	49
0.06931471805599453	3.108741328070072	3.397440095793802	6.014979804685318	36123	18
0.42766661190160554	4.950822520398642	4.3797890680384235	7.255764530764987	37001	16
0.6931471805599461	3.8559559723530024	2.456119162344302	5.651001520746201	37015	38
0.6931471805599456	3.839116849843294	3.8454820101552287	6.300366119775124	37019	35
1.4309230713827326	4.259536139569725	3.7104970401506305	6.2064384118504226	37021	41
2.1699412142053762	5.052626931054228	2.8389291854402114	6.194768455622183	37023	35
2.5699862604689834	5.816727842665026	4.849442705000753	8.000480386415328	37025	46
1.0986122886681087	3.349631193267279	2.5512936445874663	5.009266484456667	37031	31
0.24849066497880004	4.143989617948758	2.844907423900931	5.882710514908604	37035	35
2.5322354074605125	6.062770818272415	4.736699110122418	8.003660367527393	37037	19
0.0	2.850360868208201	1.7735273135486593	4.910527383647308	37039	39
0.6931471805599456	3.9276342935986848	3.071831581676343	6.598608491875531	37045	25
2.4407040943615756	5.260125726728207	3.8591953932546503	6.623038737284375	37047	33
1.4086087162513115	3.8219079045715874	2.922006992259974	5.771884311463878	37049	30
2.282547025241904	5.594185894623621	3.3546886194539534	6.93687241230405	37051	31
0.0	2.4849066497880012	0.6931471805599462	3.2730446306975773	37055	29
2.373503648540928	5.203087035877833	4.650310756119693	7.428375475388139	37057	33
0.7742402021815784	3.5796217251009113	4.004818028062069	7.073331767543445	37059	38
3.2117989650652965	6.662788269082734	4.5657773299869095	7.79322446363283	37063	35
1.4714695821935493	4.735305182520168	3.039189391599572	6.478885306423059	37065	31
1.7942896927387668	5.637641731170851	4.11415112125688	6.954231231586938	37067	40
1.2647676800254213	5.002527359459321	4.538299918721897	7.772371561927822	37071	38
1.6795494474550126	4.998347179854514	4.629408010134918	7.699884882972976	37077	26
3.513601169744491	6.0690396496142345	4.0918093150680015	7.152551807750224	37081	39
0.3871201010907891	4.172352747304818	3.8106507397137697	6.316219611618715	37083	23
2.042946382782614	5.190536051164621	4.588354003303283	7.695615611227869	37085	44
3.1790883782699684	5.439662054014333	4.55741497051691	7.12995042346393	37089	33
0.06931471805599453	3.783782811074217	2.3208172486734417	5.785877740249612	37091	33
1.6746704310380696	4.809764114561409	4.709075550872921	7.943935959401413	37097	32
0.8147867129923954	2.790776108784711	2.8907246948871705	5.776328077361697	37103	29
1.4086087162513117	4.313480256527813	3.7325653621736854	6.996861859982268	37107	17
0.0	3.321294216923941	2.9700856263602162	5.895118305884658	37111	15
0.06931471805599453	1.4755517816455748	1.1561487031584652	4.4932752934268745	37113	33
4.035188388036148	7.502157175269884	4.737713607328368	8.002997453978077	37119	41
0.733693691370762	3.647647255154716	4.006417528376703	7.0539503450291665	37123	38
1.1273804959132874	4.486054868534842	4.042123223457831	7.300344915208387	37125	19
1.2988603387224804	4.643115973444834	4.378074880093877	7.438760711911027	37127	30
1.0986122886681091	4.384040460200509	1.791759469228055	4.954308724655901	37129	26
1.552562603815182	4.570229518852081	2.913444477051396	6.137729556400057	37131	24
0.34657359027997264	3.8855111879706286	1.959263288317765	5.540432720525821	37133	40
2.948736130540378	5.451383912516242	4.123355454889817	7.324392277147346	37135	31
0.20794415416798356	3.6345764629047124	0.6931471805599456	4.238003866102572	37139	19
0.6931471805599455	5.277603050057239	3.217939235287324	6.44118571785611	37147	30
1.4714695821935488	5.439405761796786	4.44136856793425	7.293962712921496	37151	36
0.7336936913707621	4.000855402098432	2.766383432557484	6.156753582445799	37153	29
1.4532374265141534	5.263389005649511	3.8706741127770696	7.001226761794234	37155	16
0.6931471805599456	3.3729607855451023	3.8791048234230687	6.876517217933353	37157	38
3.260067751436421	6.040455399920198	4.295158024186549	7.026132462034171	37159	43
1.4086087162513117	5.208211847996524	4.295406471519316	6.959849537935101	37161	31
1.5201804919084165	3.5641661098235353	4.3493567582531325	7.213889477348547	37167	30
2.4835129159247815	5.6072080165445515	4.600106093822159	7.843918356327256	37179	30
2.05370944920185	4.355222424132624	3.866991327894044	6.28673458893752	37181	25
3.1303278227836486	6.800110994270339	4.744271886370631	7.91741323721961	37183	24
0.6931471805599461	3.222797896183529	1.6795494474550126	4.968104487421777	37187	31
2.665631458076685	6.535416459682848	4.123105361922694	7.186478257778636	37191	26
0.5662960480135947	3.9294634988977655	2.2181838291298055	5.588752073563223	37193	38
2.1959823253363644	5.16663743020891	4.016251134845108	7.234696706678089	37195	36
0.0	2.9842453477357798	2.877148812723761	6.294446280815075	37197	25
0.8147867129923945	6.415191021456169	2.8401171536734227	6.660205863811226	38017	44
0.0	1.156148703158466	1.5201804919084168	5.000533424761921	38029	33
0.0	0.6931471805599452	1.0986122886681087	3.456689846455256	38049	41
0.6931471805599461	3.2267199674988567	1.791759469228055	5.132213409890893	38059	41
0.7742402021815783	4.058735890727948	1.643085136096222	4.57617916166046	38089	31
0.0	3.091042453358315	1.098612288668109	4.288050545654383	38101	28
3.252202792256927	4.928540477053021	3.734520103317659	5.7648094039356526	39003	33
2.964678904233188	5.005559610689653	4.407745504016867	6.982163193874816	39007	28
0.0	1.9653428987460426	2.8551810783899882	5.33599966994017	39009	41
1.299989739384356	3.6686052468557264	3.6392124322558734	5.77160330856834	39011	31
1.9859695668426696	5.398368888549048	2.439413753877986	5.7019731544011085	39013	34
0.0	2.5089194620900614	1.7188308465104734	5.1806923719240885	39015	40
2.265477333540937	5.8095653625198755	4.924429916330746	7.787245864426824	39017	37
0.06931471805599453	3.185550448998894	4.532452597536961	6.787820041464076	39019	16
0.0	2.7575044873636614	3.7231722107145444	5.950603844028921	39021	29
0.6931471805599455	4.1708970480520975	4.025894718324004	6.574231413025425	39023	17
3.2870694081634033	5.682940150826447	5.569320696792388	7.674558711780156	39029	45
2.8494109532393495	4.386932739653757	4.337836052735734	6.667671577267951	39037	40
0.06931471805599453	3.1219694723426956	4.287513863535498	6.730018018180466	39039	17
1.4086087162513117	5.191086370858903	4.759182540273802	8.680804881866049	39041	41
1.1561487031584654	4.138058072413895	3.946347228787855	6.5742013073741274	39043	50
0.7847762537473608	5.032231677269502	4.874506109849813	8.498928947662787	39045	26
0.06931471805599453	2.2235082805816866	0.6931471805599453	4.642301660243993	39053	47
2.7338656095572387	5.145036568096936	5.734362809909131	8.308239360802395	39055	32
4.486544182377441	7.390730899487866	5.0590951314705945	7.911403262670246	39061	38
0.13862943611198905	3.672895360584387	4.321841208580104	6.2138109752344075	39063	30
0.06931471805599453	3.24830893227817	3.77558710325806	7.6033305127925725	39073	18
0.0	1.9839076381223961	4.588875919257864	6.660839849980405	39075	20
0.20794415416798356	3.404476363944455	4.056506824363512	6.663889111815723	39077	41
0.06931471805599453	3.839116849843294	3.830406400703224	6.3248584353745	39081	18
0.0	2.9327933568475677	2.879277475286263	6.305876201086266	39083	38
2.3231416245364565	5.230939938319764	5.104971487132451	7.950514488589003	39085	43
1.791759469228055	4.960866723071	4.672990236496924	8.09388548324684	39089	37
3.5716960695163076	6.2679147490944995	5.235052272240998	8.028417605549752	39093	42
4.887308571942084	7.387473321069967	5.155272376703971	7.633577623424682	39095	51
1.1273804959132874	4.2610844558113605	4.91239220048255	8.500024365157266	39097	39
4.513354746739032	6.834805951119388	5.576341989130281	7.760012212709819	39099	45
1.49378393732497	7.878343864450729	3.4838197509667985	7.973261504098907	39101	24
2.9854736146764806	5.253154635024708	5.58694895609797	8.25992079596378	39103	42
0.0	3.3974695784697446	3.06660977800139	5.343487714569033	39107	36
3.406476451182209	5.231322131353449	4.229686648958426	6.600451695328036	39109	46
3.2980001074957492	7.4880680763852805	4.889190400144445	8.499959060835767	39129	24
3.9094862904268917	5.611302278622211	6.076004114132386	8.54280144687197	39133	41
0.0	3.3808564506567462	3.728291770186541	6.666732227303186	39135	31
2.0794415416798366	4.327624632695273	4.290881992719397	6.205627048373005	39137	18
0.6931471805599454	4.5285881939665185	1.8071745372107806	5.611579756023383	39139	31
0.0	3.764241451372502	3.7403281374011756	7.585992805544706	39141	18
1.8955410876665888	3.393777623804747	3.716065827737295	5.997510515662528	39143	32
0.0	2.8870332806827674	3.718036124747291	5.922539888201423	39147	40
0.0	3.53454195626219	4.001165664955737	5.971348647546504	39149	15
4.00339631308911	6.016890491832922	5.788577499661168	7.924319334320406	39151	48
3.971266886118019	6.502020245039587	5.98599911692745	8.36560049827112	39153	44
3.568207974727841	5.848164230313734	5.282980617234927	7.6398994462565	39155	45
2.5711732075729463	5.16893638203138	4.930364582029151	7.791240867637205	39165	28
2.6158019178357876	4.56789355849662	2.880963989320199	5.15646275961591	39167	30
3.5667410768472663	5.277603050057239	5.139989709965416	7.292983025410659	39169	31
0.20794415416798356	3.672610865371164	3.301427128295092	5.77160330856834	39171	25
3.2600361647517366	5.313714521037428	5.2530952405074505	7.680999193756591	39173	32
0.6931471805599457	3.222797896183529	2.2172916468824355	7.830710179548483	39175	31
1.1273804959132872	4.325440412785292	3.570265364159094	6.0145872802975955	40001	33
0.0	2.2259927845813983	0.6931471805599453	4.9668048855877185	40013	19
1.9459101490553128	4.296296036113538	2.8572877762447275	5.759916444341043	40015	25
1.4086087162513117	4.60900436387857	4.586258181983416	7.513717446240048	40017	40
0.0	3.355129243600426	3.8640973904370304	6.008411464615757	40021	33
3.491876786825789	6.098921395837701	4.552675032495698	7.400164976853811	40027	47
0.7336936913707618	4.442445505031369	2.8015520514980854	5.432812334324078	40031	19
0.0	1.8667728804214103	2.270655870338286	5.31246764607945	40033	18
1.8205276764732328	4.459729498686154	4.004825982846113	6.812661532642087	40037	43
2.7063225060652822	4.617578233696369	3.5771646513077897	5.945269723124755	40041	24
0.06931471805599453	3.01869537201291	2.4956504360087166	4.879428364096985	40047	30
0.7336936913707623	3.752522923538926	3.042214695916674	6.015104431737222	40051	25
1.8513578124386847	4.300804842190754	1.9993227061051222	4.584942926597236	40055	39
1.9815776434491863	3.8937989108538567	2.9444389791664407	5.147569211348905	40071	39
0.0	1.8225896051935067	1.453237426514154	4.0926144072524755	40077	36
0.0	1.386294361119891	1.1273804959132872	3.6215852114770897	40093	26
1.4714695821935488	3.3354583772844095	3.772219815770992	5.91531556631535	40097	39
1.7411452016418942	3.4142091983405107	3.6904228748425267	5.3933581303544695	40101	40
3.5572746147205523	6.773430215579604	4.5104089876581295	7.323832027953787	40109	46
2.125312503942534	4.404162528685005	4.5265773927128015	6.9948356937976826	40113	38
0.06931471805599453	3.63164630690542	2.9360491011652265	5.131137441096021	40115	15
0.7336936913707619	3.4175922930736506	4.031301440451031	6.866673899838796	40117	49
0.0	3.813116341884077	2.423998685895259	5.315130895228478	40119	15
0.7336936913707623	3.6656360404138133	1.3862943611198912	3.9295298714241533	40121	26
0.8841014310483896	2.540343071607494	2.586670239040976	5.133074743798844	40123	26
1.5274311609870912	4.00865685974434	4.534862684509713	7.304854479239763	40125	34
1.3862943611198908	4.155708994922827	4.503187033233472	7.0511296962163925	40131	26
0.7742402021815785	2.5865882755556724	2.3075420113738145	4.3647812077953	40133	35
1.1273804959132874	2.5329322743921225	2.5940810362563487	5.140655141257531	40135	43
0.13862943611198905	3.226251672708419	2.3216471289549103	5.125676817265532	40137	38
0.20794415416798356	5.035992716373054	1.9684925701396705	6.635158754748363	40139	25
3.5887712800274207	6.444261007299838	4.750247814785425	7.189186385380199	40143	53
2.9490135232286505	4.898697777474387	4.322175555848468	6.931073262755159	40145	43
3.196112224037487	5.648243797562556	4.475768615790519	6.985550317000313	40147	36
1.7411452016418942	3.6046771627236205	2.7907761087847116	5.428834470848717	41003	40
2.1736679702049435	5.494537923156631	4.649291603519454	7.642685527090099	41005	46
0.06931471805599453	3.142204888640776	0.6931471805599453	4.964886797295554	41033	29
0.9769727562356605	3.9869445722089245	2.8452540446985792	5.822639413690473	41039	53
2.026516077653486	4.541602144868267	3.918336995525749	6.932305182564567	41043	48
2.994276991759836	6.411331993547449	4.063350246558399	6.958066603227046	41047	50
3.9221858368236773	6.657237118499419	4.683338277185469	7.562117460031767	41051	57
0.0	3.8191006904413127	4.0513584957398985	6.642903990563321	41053	37
0.06931471805599453	2.6933607567349434	3.684732061615339	6.800159423240686	41065	14
2.6438286130119413	6.3935443412515855	4.537362703787503	7.457808121537276	41067	53
2.0334153648021815	3.796939223055098	4.033465513440936	7.2503528226201395	41071	43
1.477923434307306	5.218653643150173	5.040376017939348	8.009917169561415	42001	31
4.650853232625107	7.330757798307668	5.432629630267869	7.8719647938109585	42003	50
0.8435549202375727	4.061081351465081	5.055998319455976	7.662896673805425	42005	29
4.341227307948956	6.111846869770583	5.5207176224815795	7.814448840290796	42007	40
0.0	3.2380528360295577	2.339879284634306	5.702665198685566	42009	29
4.875348632312184	8.007931409369581	6.785287484271142	9.594023975210394	42011	38
0.7336936913707621	3.6051496236069256	3.4440092278165357	6.192247901509668	42015	21
5.6443202261934236	8.089951490301441	7.524660953571204	10.48899535792529	42017	42
1.8534197411589581	5.284658785135148	5.29087869223593	7.707111761333524	42019	45
0.24849066497880004	3.565998173762157	3.8401435608548375	6.537204456335341	42021	33
2.9102391105685554	5.373936263428801	5.944699352932433	9.131380738370524	42025	40
0.06931471805599453	4.6247433781926945	1.5274311609870914	5.784954688832922	42027	23
4.791151720185266	7.345154402338518	7.014081629775189	9.750269924621318	42029	40
0.0	3.241826868827842	2.330348266653873	5.650286036890831	42031	22
2.953615146957321	6.015307402136406	4.375820756489581	7.769056026726913	42041	43
5.6677347444536545	8.36187573825754	7.314563646643466	10.190183246976463	42045	45
1.3862943611198906	4.484866075555507	3.8548988482398507	6.704813990181348	42051	39
2.1571578770543876	5.870093262895621	4.67794422941341	7.757217102072372	42055	17
1.4673873827415236	4.178896497213321	3.8959531460419092	6.5523748651938245	42063	25
4.582486072028328	7.123785152715297	5.595225387612485	8.468905403042012	42069	48
4.731798654055426	7.576288409185311	6.076704024441527	9.102390368285501	42071	43
1.8801260196838627	4.258267368114691	5.338363461424509	7.687629188133539	42073	42
2.5205251030949123	6.624161814044504	5.902248534903118	8.818249666134708	42075	30
4.651647034162378	8.030490760885062	6.881643960029157	9.71331705267716	42077	45
4.655478014127818	7.7697543806781555	5.75209751847633	8.628014030100925	42079	46
0.24849066497880004	4.267850670849901	4.930401035870571	7.426781855844031	42085	23
4.063539634030589	7.181849211344823	6.358063847453472	9.12899770121074	42089	48
6.017623620088032	8.465996593882549	7.509621811877959	10.397523574516713	42091	48
4.644531298362709	7.731333844449409	6.376472346659254	9.28515016838813	42095	53
0.48520302639196167	3.6037953827650915	4.090123108949998	7.411269537051792	42099	37
2.953337754269049	6.0474379486115195	6.295974101820185	9.452227879555684	42103	43
2.073474782589539	6.083043217899652	5.978921228291966	9.273582310045393	42107	31
0.34657359027997264	3.537483088127184	1.0986122886681093	5.86104145736779	42109	40
0.0	2.9379226862863224	3.6311416480439234	6.219124373517903	42117	29
0.7336936913707619	5.00458757304095	5.40673442600896	7.838877930942283	42125	26
1.6459022237928913	4.794060894787337	5.409470095544883	8.307372778348737	42127	29
3.3384559991988594	6.087263798838738	5.047586362291133	7.69001538078962	42129	32
0.6931471805599453	3.351888987433172	5.354437942358325	8.162081081863558	42131	23
2.622025767947197	6.526881350152282	5.890743323336766	8.970209590286052	42133	38
1.7524780701725944	6.500457670634695	5.400131032964299	9.115813378956746	44003	15
5.091045318419116	8.8756130201163	7.230017423449229	10.133332218806586	44007	38
2.5451731878556854	6.022927548679602	7.29604076948434	10.545105366758355	44009	15
1.791759469228055	4.795236869480957	4.033465513440936	7.10923188771056	45003	40
0.0	2.564949357461537	2.3668125780126643	5.367438111562767	45005	17
2.3119087060390635	5.202203357201702	4.275320165640306	7.046688589183246	45007	41
2.4414009612931857	5.6805037434339125	2.850051748951234	5.9393022320809745	45013	41
2.474114911294209	5.280587755092044	4.302663482210214	7.124845690944268	45015	30
0.0	2.138333059508028	4.733013252344974	7.659518714936276	45017	40
2.0260289846300266	6.187656432478167	3.704969161336087	6.865375792270521	45019	50
3.196112224037487	5.486094654808424	4.3393316618511	7.085285806091415	45027	48
1.3862943611198904	3.6026251476771947	3.7403281374011756	6.976105247436654	45029	25
1.0986122886681096	4.657270777216721	3.4455956674969395	6.899764188350927	45035	28
0.0	3.4528410155443288	3.659245894004763	6.864329340194691	45037	20
0.8553332238032112	3.650508135086118	4.0618033273699625	7.27053870376542	45039	17
1.1784630582898865	3.837058779073293	3.825931238998753	6.974593729184468	45043	36
3.729739664323359	6.656628864554411	4.619240369390761	7.5440912400322135	45045	43
2.932793356847568	5.488777495978518	3.866332743872801	6.664956648919284	45051	47
0.0	3.185550448998894	3.5715678671335787	6.60048333452426	45053	21
2.3502401828962087	5.551029053101023	4.490054653542826	7.528366748397135	45055	45
1.4309230713827326	4.661967406996466	4.642114873142127	7.913619265849556	45057	26
0.13862943611198905	3.8058610522594813	4.408786455960818	7.271571291564696	45059	32
1.991108661429618	4.34937124288911	4.061156536575918	6.958096481524109	45061	38
2.8837602853099633	6.03135665258841	4.417824862107644	7.565320347546728	45063	55
0.0	2.0260289846300266	2.349913978093099	5.821481666689595	45065	32
0.733693691370762	3.6557032323667706	4.0513584957398985	6.822940132905512	45067	40
0.0	3.4143133107913513	4.1853911023049815	7.433883783054412	45071	32
1.235999472780243	4.453325801980708	4.3222726256967405	7.080046221599116	45075	15
2.516330259305434	5.788860770273449	4.243134507621756	7.219427439321902	45083	34
2.5466488852042084	5.534768499032163	4.834103943774877	7.626299724000016	45085	47
1.5225521445701482	5.448690587262667	4.425403448975814	7.816005610194661	45091	40
0.693147180559946	3.1043779821295656	1.453237426514154	3.58351893845611	46005	39
0.0	1.945910149055313	1.4086087162513121	3.5378738733748065	46073	15
