countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
2013	35	2.772588722239781	5.153291594497778	5.5683445037610975	8.259458195332407
2013	36	2.772588722239781	5.170483995038151	5.583496308781699	8.284756593190433
2013	37	2.772588722239781	5.181783550292085	5.645446897643237	8.304494897963568
2013	38	2.772588722239781	5.220355825078324	5.68697535633982	8.34687925374656
2013	39	2.8332133440562166	5.225746673713202	5.736572297479192	8.372167419365981
2013	40	2.8332133440562166	5.25227342804663	5.771441123130017	8.402455513945814
2013	41	2.8332133440562166	5.267858159063328	5.7899601708972535	8.427706024914702
2013	42	2.8332133440562166	5.272999558563747	5.793013608384143	8.440312147080279
2013	43	2.8332133440562166	5.278114659230517	5.799092654460527	8.461046030793236
2016	38	3.2958368660043287	4.969813299576002	4.02535169073515	6.45833828334479
2016	39	3.2958368660043287	4.969813299576002	4.02535169073515	6.4738906963522735
2016	40	3.2958368660043287	4.976733742420574	4.02535169073515	6.4846352356352535
2016	41	3.2958368660043287	4.976733742420574	4.02535169073515	6.498282149476434
2016	42	3.2958368660043287	4.976733742420574	4.02535169073515	6.51025834052315
2016	43	3.2958368660043287	4.9836066217083355	4.02535169073515	6.53813982376767
2016	44	3.2958368660043287	5.17614973257383	4.02535169073515	6.60934924316738
2016	45	3.2958368660043287	5.5012582105447265	4.043051267834549	6.728628613084703
2016	46	3.332204510175204	5.594711379601838	4.060443010546419	6.785587645007928
2016	47	3.332204510175204	5.749392985908253	4.060443010546419	6.881411303642535
2025	16	3.0910424533583165	7.45298232946546	4.68213122712422	8.455955881945048
2025	17	3.0910424533583165	7.455876687491824	4.691347882229144	8.503499864284235
2025	18	3.0910424533583165	7.511524648390867	4.736198448394496	8.540909718033554
2025	19	3.0910424533583165	7.513163545234076	4.762173934797756	8.56388591940822
2025	20	3.0910424533583165	7.515889085215125	4.859812404361672	8.591929537530255
2025	21	3.1354942159291497	7.518607216815253	4.927253685157205	8.61993026886735
2025	22	3.1354942159291497	7.519149957669822	4.934473933130692	8.665268309481599
2025	23	3.1354942159291497	7.5202345564746285	4.976733742420574	8.683893367307235
2025	24	3.1354942159291497	7.520776415062798	5.010635294096256	8.696175846944678
2025	25	3.1354942159291497	7.5673456760132405	5.049856007249537	8.728264161496178
2027	33	3.7135720667043084	5.497168225293202	5.971261839790463	8.511778558714738
2027	34	3.7135720667043084	5.513428746164983	5.991464547107983	8.540128162698734
2027	35	3.737669618283368	5.5294290875114225	6.003887067106539	8.565602330623925
2027	36	3.7612001156935615	5.541263545158426	6.07993319509559	8.589327789175437
2027	37	3.828641396489095	5.572154032177764	6.148468295917647	8.628197749459149
2027	38	3.828641396489095	5.583496308781699	6.184148890937482	8.654691704601872
2027	39	3.828641396489095	5.609471795184961	6.212606095751518	8.689127655323706
2027	40	3.828641396489095	5.616771097666573	6.2402758451707685	8.713746330456916
2027	41	3.828641396489095	5.6240175061873385	6.2422232654551655	8.728749873478527
2027	42	3.828641396489095	5.638354669333745	6.246106765481563	8.75004942158424
2029	10	2.19722457733622	4.248495242049359	4.060443010546419	6.1092475827643655
2029	11	2.19722457733622	4.248495242049359	4.060443010546419	6.12029741895095
2029	12	2.19722457733622	4.276666119016055	4.07753744390572	6.159095388491932
2029	13	2.302585092994046	4.276666119016055	4.174387269895637	6.18826412308259
2029	14	2.4849066497880004	4.276666119016055	4.248495242049359	6.208590026096629
2029	15	2.4849066497880004	4.30406509320417	4.276666119016055	6.2166061010848646
2029	16	2.5649493574615367	4.330733340286331	4.30406509320417	6.2422232654551655
2029	17	2.5649493574615367	4.343805421853683	4.30406509320417	6.269096283706262
2029	18	2.5649493574615367	4.343805421853683	4.31748811353631	6.272877006546168
2029	19	2.5649493574615367	4.343805421853683	4.330733340286331	6.280395838960196
2036	40	3.951243718581428	5.9401712527204324	5.673323267171493	7.9171719888457766
2036	41	3.970291913552122	5.988961416889863	5.683579767338681	7.958576903813897
2036	42	3.970291913552122	6.0063531596017325	5.6937321388027	7.984462732262196
2036	43	4.043051267834549	6.028278520230697	5.7745515455444085	8.01829613851552
2036	44	4.07753744390572	6.0591231955817975	5.863631175598098	8.052614818815567
2036	45	4.0943445622220995	6.1114673395026795	5.916202062607435	8.089482474360754
2036	46	4.127134385045092	6.142037405587356	5.9401712527204324	8.127109185346374
2036	47	4.204692619390967	6.173786103901937	5.976350909297934	8.15162164696975
2036	48	4.204692619390967	6.2166061010848646	5.976350909297934	8.172164452111904
2036	49	4.204692619390967	6.238324625039509	5.983936280687192	8.194505509765639
2037	36	4.043051267834549	6.522092798170153	5.786897381366707	8.315566483564277
2037	37	4.060443010546419	6.553933404025811	5.811140992976701	8.336390480591552
2037	38	4.060443010546419	6.57507584059962	5.828945617610208	8.360773272144936
2037	39	4.189654742026425	6.62273632394984	5.886104031450156	8.38091517312361
2037	40	4.248495242049359	6.669498089857878	5.934894195619588	8.424419791263883
2037	41	4.290459441148391	6.723832440821209	5.973809611869261	8.451907724717607
2037	42	4.30406509320417	6.766191714660351	6.001414877961151	8.48301573961465
2037	43	4.356708826689592	6.781057625936179	6.028278520230697	8.508555998020574
2037	44	4.356708826689592	6.7945865808765	6.030685260261262	8.52377150677636
2037	45	4.356708826689592	6.82001636467413	6.0330862217988015	8.544808358449211
2038	37	3.4339872044851463	5.783825182329737	5.214935757608987	7.515889085215125
2038	38	3.4339872044851463	5.805134968916487	5.220355825078324	7.554858521040676
2038	39	3.4339872044851463	5.8522024797744745	5.247024072160486	7.582229194276461
2038	40	3.5263605246161616	5.877735781779639	5.318119993844216	7.614312146452
2038	41	3.5263605246161616	5.8971538676367405	5.420534999272285	7.642524134232903
2038	42	3.555348061489413	5.918893854273146	5.45958551414416	7.6610563823618305
2038	43	3.555348061489413	5.973809611869261	5.48063892334199	7.696667081526463
2038	44	3.555348061489413	6.003887067106539	5.493061443340548	7.720905251936778
2038	45	3.555348061489413	6.008813185442595	5.493061443340548	7.730174795246223
2038	46	3.555348061489413	6.013715156042802	5.5012582105447265	7.746300662231438
2043	20	2.3978952727983707	5.1179938124167546	4.736198448394496	7.752335163302293
2043	21	2.3978952727983707	5.1298987149230735	4.7535901911063645	7.7719102564357625
2043	22	2.3978952727983707	5.153291594497778	4.7535901911063645	7.801391320291485
2043	23	2.4849066497880004	5.187385805840755	4.804021044733257	7.833203948641058
2043	24	2.4849066497880004	5.1929568508902095	4.897839799950911	7.85979918056211
2043	25	2.5649493574615367	5.2417470150596435	4.919980925828125	7.890582534656536
2043	26	2.5649493574615367	5.2574953720277815	4.962844630259907	7.944846711001996
2043	27	2.5649493574615367	5.313205979041787	4.969813299576002	7.988542982737695
2043	28	2.5649493574615367	5.332718793265369	4.9836066217083355	8.013674142832683
2043	29	2.5649493574615367	5.3471075307174685	4.9836066217083355	8.057377488557991
2044	22	2.4849066497880004	4.61512051684126	2.772588722239781	5.093750200806762
2044	23	2.6390573296152584	4.634728988229637	2.8903717578961645	5.105945473900579
2044	24	2.6390573296152584	4.6443908991413725	2.8903717578961645	5.123963979403259
2044	25	2.7080502011022096	4.663439094112067	2.9444389791664403	5.14166355650266
2044	26	2.772588722239781	4.672828834461906	2.9957322735539913	5.147494476813453
2044	27	2.8332133440562166	4.718498871295094	3.0445224377234235	5.181783550292085
2044	28	2.8332133440562166	4.718498871295094	3.0445224377234235	5.204006687076795
2044	29	2.8332133440562166	4.736198448394496	3.0445224377234235	5.220355825078324
2044	30	2.8332133440562166	4.74493212836325	3.0445224377234235	5.2417470150596435
2044	31	2.8332133440562166	4.74493212836325	3.0445224377234235	5.288267030694535
2045	23	3.4657359027997265	5.010635294096256	5.062595033026967	7.239932591320469
2045	24	3.4657359027997265	5.0369526024136295	5.081404364984463	7.2723983925700475
2045	25	3.49650756146648	5.087596335232384	5.087596335232384	7.29505641646263
2045	26	3.49650756146648	5.1179938124167546	5.159055299214528	7.329093736246593
2045	27	3.58351893845611	5.159055299214528	5.2094861528414205	7.371489295214277
2045	28	3.7135720667043084	5.181783550292085	5.2626901889048865	7.416378479192928
2045	29	3.737669618283368	5.214935757608987	5.2832037287379885	7.452402451223638
2045	30	3.737669618283368	5.231108616854587	5.327876168789581	7.473069088032196
2045	31	3.737669618283368	5.231108616854587	5.327876168789581	7.492760300922379
2045	32	3.737669618283368	5.231108616854587	5.327876168789581	7.5126175446745105
2047	24	3.1354942159291497	5.214935757608987	5.081404364984463	7.44600149832412
2047	25	3.1354942159291497	5.236441962829949	5.081404364984463	7.475339236566738
2047	26	3.1780538303479458	5.267858159063328	5.0998664278242	7.510977752014095
2047	27	3.2958368660043287	5.318119993844216	5.198497031265826	7.547501682814968
2047	28	3.2958368660043287	5.351858133476067	5.308267697401205	7.576609766973037
2047	29	3.3672958299864737	5.3612921657094255	5.337538079701318	7.607381425639791
2047	30	3.3672958299864737	5.3981627015177525	5.3706380281276624	7.656337166430182
2047	31	3.3672958299864737	5.40717177146012	5.384495062789089	7.679713639966372
2047	32	3.4011973816621555	5.416100402204419	5.389071729816501	7.7025561132685825
2047	33	3.4339872044851463	5.420534999272285	5.402677381872278	7.72709448477984
2062	39	3.3672958299864737	6.0661080901037465	4.276666119016055	7.297091005160418
2062	40	3.3672958299864737	6.07073772800249	4.276666119016055	7.3132203870903005
2062	41	3.3672958299864737	6.07993319509559	4.276666119016055	7.319202458767849
2062	42	3.4011973816621555	6.0867747269123065	4.330733340286331	7.333676395657684
2062	43	3.4339872044851463	6.104793232414986	4.394449154672439	7.348587530927593
2062	44	3.4657359027997265	6.107022887742255	4.4067192472642525	7.370230641807081
2062	45	3.4657359027997265	6.118097198041347	4.418840607796597	7.380879035564116
2062	46	3.4657359027997265	6.1224928095143865	4.430816798843313	7.397561535524052
2062	47	3.4657359027997265	6.124683390894206	4.442651256490317	7.409741954080922
2062	48	3.4657359027997265	6.124683390894206	4.442651256490317	7.415175109613295
2069	16	2.5649493574615367	4.5217885770490405	3.1354942159291497	5.8944028342648505
2069	17	2.5649493574615367	4.5217885770490405	3.1354942159291497	5.8944028342648505
2069	18	2.5649493574615367	4.5217885770490405	3.1354942159291497	5.902633333401367
2069	19	2.6390573296152584	4.532599493153255	3.1780538303479458	5.918893854273146
2069	20	2.6390573296152584	4.532599493153255	3.1780538303479458	5.929589143389895
2069	21	2.7080502011022096	4.532599493153255	3.218875824868201	5.937536205082426
2069	22	2.7080502011022096	4.532599493153255	3.218875824868201	5.955837369464831
2069	23	2.772588722239781	4.532599493153255	3.258096538021482	5.955837369464831
2069	24	2.772588722239781	4.532599493153255	3.258096538021482	5.973809611869261
2069	25	2.772588722239781	4.543294782270004	3.258096538021482	5.9814142112544815
2103	38	3.49650756146648	6.712956200677071	4.276666119016055	7.2723983925700475
2103	39	3.49650756146648	6.732210706467207	4.276666119016055	7.2868764117507006
2103	40	3.49650756146648	6.735780014242327	4.276666119016055	7.293017679772782
2103	41	3.58351893845611	6.74993119378857	4.343805421853683	7.305860032684009
2103	42	3.688879454113936	6.767343125265392	4.4067192472642525	7.321188556739478
2103	43	3.688879454113936	6.7979404129749295	4.418840607796597	7.343426229147368
2103	44	3.7135720667043084	6.80903930604298	4.430816798843313	7.354362330421478
2103	45	3.737669618283368	6.833031732786202	4.442651256490317	7.371489295214277
2103	46	3.7612001156935615	6.852242569051879	4.4543472962535064	7.383989457978508
2103	47	3.7612001156935615	6.86171134048073	4.4543472962535064	7.389563953677635
2120	45	3.5263605246161616	6.410174881966167	4.532599493153255	7.142036574706802
2120	46	3.5263605246161616	6.444131256700442	4.532599493153255	7.1631723908466425
2120	47	3.5263605246161616	6.461468176353718	4.532599493153255	7.175489713624223
2120	48	3.58351893845611	6.470799503782603	4.553876891600541	7.1853870155804165
2120	49	3.58351893845611	6.483107351457199	4.564348191467836	7.193685818395113
2120	50	3.58351893845611	6.517671272912276	4.61512051684126	7.22183582528845
2120	51	3.58351893845611	6.5294188382622265	4.634728988229637	7.232010331664759
2120	52	3.58351893845611	6.54534966033442	4.6443908991413725	7.245655067594535
2120	53	3.58351893845611	6.55250788703459	4.653960350157523	7.2520539518528135
2120	54	3.58351893845611	6.563855526532128	4.653960350157523	7.261927092702751
2121	35	2.7080502011022096	4.812184355372417	4.174387269895637	6.7900972355139055
2121	36	2.7080502011022096	4.812184355372417	4.174387269895637	6.814542897259956
2121	37	2.7080502011022096	4.812184355372417	4.174387269895637	6.827629234502852
2121	38	2.7080502011022096	4.820281565605037	4.204692619390967	6.838405200847343
2121	39	2.7080502011022096	4.820281565605037	4.204692619390967	6.846943139585379
2121	40	2.8332133440562166	4.836281906951479	4.23410650459726	6.875232087276577
2121	41	2.8332133440562166	4.836281906951479	4.248495242049359	6.885509670034818
2121	42	2.8332133440562166	4.836281906951479	4.248495242049359	6.8977049431286375
2121	43	2.8332133440562166	4.867534450455582	4.248495242049359	6.906754778648554
2121	44	2.8332133440562166	4.867534450455582	4.248495242049359	6.915723448631314
2122	28	3.1354942159291497	5.594711379601838	4.276666119016055	6.965080345601407
2122	29	3.1354942159291497	5.613128106388071	4.276666119016055	6.99117688712121
2122	30	3.1354942159291497	5.6240175061873385	4.276666119016055	7.00669522683704
2122	31	3.1354942159291497	5.641907070938113	4.30406509320417	7.017506142941255
2122	32	3.1354942159291497	5.648974238161206	4.30406509320417	7.026426808699637
2122	33	3.258096538021482	5.66988092298052	4.343805421853683	7.057036981697892
2122	34	3.2958368660043287	5.676753802268282	4.3694478524670215	7.071573364211532
2122	35	3.332204510175204	5.6937321388027	4.382026634673881	7.087573705557972
2122	36	3.3672958299864737	5.6937321388027	4.394449154672439	7.091742115095153
2122	37	3.3672958299864737	5.71042701737487	4.394449154672439	7.103322062526113
2149	42	2.9444389791664403	6.261491684321044	3.7841896339182615	6.846943139585379
2149	43	2.9444389791664403	6.300785794663245	3.7841896339182615	6.870053411798126
2149	44	2.9444389791664403	6.331501849893692	3.7841896339182615	6.90875477931522
2149	45	2.9444389791664403	6.354370040797352	3.7841896339182615	6.9469759921354175
2149	46	2.9444389791664403	6.385194398997727	3.80666248977032	6.98100574072173
2149	47	3.0445224377234235	6.419994928147143	3.8918202981106265	7.014814351275545
2149	48	3.1354942159291497	6.440946540632922	3.951243718581428	7.037905963447182
2149	49	3.1354942159291497	6.498282149476434	3.9889840465642745	7.0817085861055755
2149	50	3.1354942159291497	6.519147287940394	3.9889840465642745	7.1049654482698426
2149	51	3.1354942159291497	6.543911845564794	4.007333185232471	7.123672785204607
2151	49	3.828641396489095	6.5998704992128365	4.430816798843313	7.506591780070841
2151	50	3.828641396489095	6.606650186198214	4.430816798843313	7.51479976048867
2151	51	3.828641396489095	6.626717749249026	4.430816798843313	7.533693709848633
2151	52	3.8918202981106265	6.646390514847728	4.48863636973214	7.5480289699350145
2151	53	3.912023005428147	6.677083461247137	4.499809670330264	7.568379267836523
2151	54	3.951243718581428	6.697034247666483	4.532599493153255	7.585788821732034
2151	55	3.951243718581428	6.733401891837358	4.532599493153255	7.611347717403621
2151	56	3.970291913552122	6.761572768804054	4.553876891600541	7.629489916393995
2151	57	3.970291913552122	6.786716950605081	4.553876891600541	7.653020413804189
2151	58	3.970291913552122	6.802394763324312	4.564348191467836	7.6676260915849905
2159	45	2.3978952727983707	6.23441072571837	4.276666119016055	7.335633981927201
2159	46	2.3978952727983707	6.248042874508428	4.276666119016055	7.344072850573067
2159	47	2.3978952727983707	6.267200548541362	4.276666119016055	7.362010551259734
2159	48	2.4849066497880004	6.2766434893416445	4.330733340286331	7.383989457978508
2159	49	2.4849066497880004	6.2878585601617845	4.343805421853683	7.406103381237014
2159	50	2.4849066497880004	6.3080984415095305	4.382026634673881	7.428333194190806
2159	51	2.4849066497880004	6.322565239927285	4.382026634673881	7.461065514354282
2159	52	2.4849066497880004	6.3332796281396915	4.4067192472642525	7.483244416073849
2159	53	2.4849066497880004	6.352629396319567	4.4067192472642525	7.508787170634277
2159	54	2.5649493574615367	6.376726947898628	4.418840607796597	7.5272559193737845
2163	42	4.624972813284272	7.195937226475568	5.332718793265369	7.83002808253384
2163	43	4.624972813284272	7.204892510204673	5.332718793265369	7.8371596500016745
2163	44	4.624972813284272	7.219642040130735	5.332718793265369	7.855157005881344
2163	45	4.691347882229144	7.226936018493289	5.3981627015177525	7.8648040033284605
2163	46	4.709530201312334	7.240649694255465	5.429345628954442	7.876638460975464
2163	47	4.762173934797756	7.2723983925700475	5.472270673671474	7.89655270164304
2163	48	4.7791234931115305	7.2834482287566304	5.484796933490656	7.906915488678588
2163	49	4.787491742782046	7.304515946460155	5.488937726156687	7.921898411023798
2163	50	4.804021044733257	7.315883504509785	5.5012582105447265	7.932362154339751
2163	51	4.812184355372417	7.321188556739478	5.5093883366279774	7.9355873855892005
2165	32	4.219507705176107	6.077642243349033	5.342334251964812	7.7902823807034824
2165	33	4.219507705176107	6.077642243349033	5.342334251964812	7.797291273547473
2165	34	4.219507705176107	6.129050210060545	5.3471075307174685	7.818832443803403
2165	35	4.290459441148391	6.1463292576688975	5.420534999272285	7.830425617820331
2165	36	4.330733340286331	6.156978985585555	5.44673737166631	7.842671474979457
2165	37	4.356708826689592	6.159095388491932	5.5012582105447265	7.868254265520612
2165	38	4.356708826689592	6.173786103901937	5.513428746164983	7.8792914850822715
2165	39	4.356708826689592	6.180016653652572	5.525452939131784	7.8961806086154915
2165	40	4.356708826689592	6.198478716492307	5.5333894887275195	7.908754738783246
2165	41	4.356708826689592	6.198478716492307	5.545177444479562	7.9157131993821155
2167	30	4.770684624465665	7.941295570906532	6.705639094860003	9.592946185938263
2167	31	4.770684624465665	7.967973179662935	6.720220155135295	9.611194867526663
2167	32	4.770684624465665	7.989221408815276	6.723832440821209	9.633121357849578
2167	33	4.990432586778736	8.008032846969307	6.907755278982138	9.647368744540463
2167	34	4.997212273764115	8.022568946988255	6.953684210870537	9.668334677096189
2167	35	5.123963979403259	8.037866234709616	7.0387835413885425	9.684273769557766
2167	36	5.123963979403259	8.068089626278244	7.0630481633881725	9.707776758623158
2167	37	5.1298987149230735	8.088868789161989	7.0825485693553	9.725795264125836
2167	38	5.135798437050261	8.123261319121745	7.086737934510577	9.754000978835746
2167	39	5.14166355650266	8.136810863675537	7.091742115095153	9.762902771722256
2170	34	5.468060141135132	8.065579427282092	7.45182223652793	10.446073437049854
2170	35	5.48063892334199	8.097730573664219	7.466799475018602	10.472232966887884
2170	36	5.48063892334199	8.118802996980035	7.4690838849212335	10.487294084986926
2170	37	5.645446897643237	8.144969417087875	7.666690200080086	10.507393599318132
2170	38	5.717027701406223	8.163086375583216	7.711101251840158	10.524708993524484
2170	39	5.768320995793773	8.192570471152173	7.794823152179389	10.546235775512221
2170	40	5.802118375377063	8.229777750081887	7.8648040033284605	10.570778318550849
2170	41	5.817111159963203	8.256607344626158	7.888334500738653	10.589459049346976
2170	42	5.831882477283517	8.28576542051433	7.895063498091573	10.607896085373092
2170	43	5.855071922202427	8.301273485191347	7.901747518520144	10.618420686417931
2174	32	2.7080502011022096	5.2094861528414205	5.863631175598098	9.10731047165664
2174	33	2.7080502011022096	5.214935757608987	5.863631175598098	9.11921143856508
2174	34	2.7080502011022096	5.225746673713202	5.87493073085203	9.128587870103924
2174	35	2.7080502011022096	5.225746673713202	5.986452005284437	9.141526055975824
2174	36	2.772588722239781	5.231108616854587	6.0330862217988015	9.156728602527533
2174	37	2.772588722239781	5.247024072160486	6.139884552226255	9.1689974084418
2174	38	2.772588722239781	5.2626901889048865	6.154858094016419	9.179674957665297
2174	39	2.772588722239781	5.278114659230517	6.177944114050599	9.189423123720797
2174	40	2.8332133440562166	5.293304824724492	6.184148890937482	9.208137948420985
2174	41	2.8332133440562166	5.293304824724492	6.190315405853148	9.212936997823446
2176	32	4.762173934797756	7.293017679772782	6.962243464266208	9.724420693462667
2176	33	4.762173934797756	7.315218389752975	6.977281341630747	9.74572201363806
2176	34	4.770684624465665	7.353081920515432	6.9865664594064265	9.768297642474444
2176	35	5.003946305945459	7.379008127628304	7.168579897264035	9.784366121628263
2176	36	5.049856007249537	7.400620577371135	7.2041492920359405	9.809890903798543
2176	37	5.1179938124167546	7.422971251049421	7.300472814267799	9.830325286907145
2176	38	5.170483995038151	7.455298485683291	7.319202458767849	9.860214640302662
2176	39	5.2094861528414205	7.4815557019095165	7.338238150065589	9.886493976159556
2176	40	5.214935757608987	7.531552381407289	7.341483852363161	9.916847904237963
2176	41	5.231108616854587	7.541683099882111	7.351799869057777	9.93076219467101
2181	35	2.8332133440562166	5.902633333401367	4.204692619390967	7.671360923190644
2181	36	2.8903717578961645	5.924255797414531	4.262679877041316	7.703910209616311
2181	37	2.8903717578961645	5.929589143389895	4.262679877041316	7.735870319952568
2181	38	3.218875824868201	5.948034989180646	4.394449154672439	7.771488760117617
2181	39	3.258096538021482	5.958424693029783	4.4067192472642525	7.7865518064287125
2181	40	3.4339872044851463	6.001414877961151	4.553876891600541	7.819636302367593
2181	41	3.4339872044851463	6.028278520230697	4.584967478670572	7.85243908535751
2181	42	3.49650756146648	6.054439346269372	4.61512051684126	7.885329239273192
2181	43	3.49650756146648	6.075346031088683	4.61512051684126	7.907651594711089
2181	44	3.49650756146648	6.113682179832232	4.61512051684126	7.930565854233965
2182	37	5.541263545158426	8.294049640102028	7.162397497355718	10.169767218727474
2182	38	5.541263545158426	8.322151070212902	7.175489713624223	10.18994387406209
2182	39	5.552959584921617	8.342601680684194	7.182352111885263	10.206809186975587
2182	40	5.762051382780178	8.35936910622267	7.426549072397305	10.224374684168994
2182	41	5.786897381366707	8.383433201236713	7.454141078146678	10.245835351328816
2182	42	5.929589143389895	8.411388132519264	7.551186867296148	10.267088456545594
2182	43	5.945420608606575	8.45126704130007	7.63433723562832	10.295766098840117
2182	44	5.976350909297934	8.484049972822984	7.661527081358518	10.317912402015763
2182	45	5.978885764901122	8.512582578858552	7.664815785285735	10.340774272967248
2182	46	5.988961416889863	8.526549286340263	7.671826797878782	10.35172475248816
2187	9	2.079441541679836	5.786897381366707	4.499809670330264	7.698029170272805
2187	10	2.079441541679836	5.863631175598098	4.532599493153255	7.735433352499688
2187	11	2.079441541679836	5.934894195619588	4.543294782270004	7.765993079407675
2187	12	2.19722457733622	5.983936280687192	4.672828834461906	7.792348924113037
2187	13	2.19722457733622	6.008813185442595	4.709530201312334	7.818832443803403
2187	14	2.3978952727983707	6.054439346269372	4.787491742782046	7.875499292445206
2187	15	2.3978952727983707	6.115892125483033	4.795790545596741	7.905810312658932
2187	16	2.4849066497880004	6.171700597410915	4.84418708645859	7.934513463882262
2187	17	2.4849066497880004	6.202535517187923	4.867534450455582	7.983098940710892
2187	18	2.4849066497880004	6.2422232654551655	4.867534450455582	8.008032846969307
2194	40	4.418840607796597	6.876264611890766	5.5294290875114225	8.423980809694058
2194	41	4.4543472962535064	6.907755278982138	5.541263545158426	8.439663988907
2194	42	4.465908118654584	6.925595197110468	5.5606816310155285	8.44741429680832
2194	43	4.634728988229637	6.946013991099227	5.655991810819852	8.459987717645458
2194	44	4.663439094112067	6.981934677156389	5.676753802268282	8.474494436883122
2194	45	4.718498871295094	6.997595982981927	5.720311776607412	8.484876589939695
2194	46	4.727387818712341	7.0166096838942185	5.730099782973574	8.493310250952907
2194	47	4.74493212836325	7.034387929915503	5.736572297479192	8.501876487304344
2194	48	4.762173934797756	7.067319848653476	5.746203190540153	8.524168805152662
2194	49	4.762173934797756	7.080026499922591	5.752572638825632	8.53030683056162
2195	35	4.718498871295094	7.552237287560803	6.0210233493495275	9.085910293598008
2195	36	4.718498871295094	7.5688956634069955	6.030685260261262	9.109414453386222
2195	37	4.727387818712341	7.5968944381445445	6.037870919922137	9.137231900155543
2195	38	4.969813299576002	7.610357618312838	6.261491684321044	9.158520623246382
2195	39	4.976733742420574	7.621684998724611	6.282266746896006	9.17626639164243
2195	40	5.081404364984463	7.6357868613955855	6.380122536899765	9.196140022575044
2195	41	5.105945473900579	7.660585461703256	6.410174881966167	9.224046019032297
2195	42	5.111987788356544	7.6898286687364825	6.42648845745769	9.248983995568386
2195	43	5.111987788356544	7.707062655370473	6.429719478039137	9.279306576440906
2195	44	5.123963979403259	7.721791776817535	6.439350371100098	9.2927495082169
2197	22	2.302585092994046	6.5666724298032415	5.609471795184961	8.768107539675803
2197	23	2.302585092994046	6.601230118728878	5.62040086571715	8.792853288640693
2197	24	2.302585092994046	6.6293632534374485	5.6240175061873385	8.816705015621595
2197	25	2.7080502011022096	6.642486801367255	5.83773044716594	8.837681215593197
2197	26	2.7080502011022096	6.652863029353348	5.849324779946859	8.852807917623322
2197	27	2.772588722239781	6.6669567924292075	5.963579343618447	8.868976189274543
2197	28	2.772588722239781	6.682108597449808	5.988961416889863	8.896177422274803
2197	29	2.772588722239781	6.692083742506628	5.9939614273065684	8.920255414908093
2197	30	2.772588722239781	6.699500340161678	5.996452088619021	8.946374826141716
2197	31	2.772588722239781	6.704414354964107	6.003887067106539	8.95828281049733
2198	37	4.418840607796597	7.9714309977693505	6.828712071641683	9.688064124237057
2198	38	4.418840607796597	7.981049759665956	6.844815479208263	9.707533494010876
2198	39	4.418840607796597	7.994294986415977	6.84587987526405	9.725317366864651
2198	40	4.543294782270004	8.006367567650246	7.009408932708638	9.741262697441297
2198	41	4.624972813284272	8.027476530860483	7.067319848653476	9.762211965178174
2198	42	4.709530201312334	8.040124664448381	7.1577354842499075	9.780867838988216
2198	43	4.736198448394496	8.052296499538647	7.178545483763701	9.8053233037489
2198	44	4.787491742782046	8.061486866871327	7.19743535409659	9.823144799853589
2198	45	4.795790545596741	8.08394570229562	7.204892510204673	9.849084163656741
2198	46	4.795790545596741	8.089482474360754	7.2130316598348685	9.858124010784598
2199	38	4.574710978503383	7.701652362642227	5.609471795184961	8.561592778712923
2199	39	4.574710978503383	7.714677473800927	5.62040086571715	8.576781982827894
2199	40	4.61512051684126	7.721348612617949	5.638354669333745	8.585412430393381
2199	41	4.6443908991413725	7.732369222284388	5.730099782973574	8.598035579260339
2199	42	4.672828834461906	7.7437032581737535	5.758901773877279	8.613956859848546
2199	43	4.709530201312334	7.754910272021429	5.814130531825067	8.624252263709645
2199	44	4.709530201312334	7.761319180947987	5.82600010738045	8.633731007664187
2199	45	4.709530201312334	7.7651449029361315	5.855071922202427	8.645234541297121
2199	46	4.709530201312334	7.7902823807034824	5.8664680569332965	8.667507952075105
2199	47	4.718498871295094	7.794411205726602	5.872117789475416	8.673855001429615
2204	40	4.007333185232471	7.061334366910438	6.3332796281396915	9.115699967822064
2204	41	4.007333185232471	7.067319848653476	6.345636360828596	9.13227071655426
2204	42	4.007333185232471	7.068172000388043	6.359573868672378	9.142489705068007
2204	43	4.0943445622220995	7.079184394609668	6.450470422144176	9.154721948213169
2204	44	4.0943445622220995	7.0825485693553	6.476972362889682	9.167954655479745
2204	45	4.143134726391533	7.085901464365611	6.55250788703459	9.180499529965159
2204	46	4.143134726391533	7.089243155027513	6.563855526532128	9.192787212728593
2204	47	4.143134726391533	7.0958932210975325	6.579251212010101	9.203013596589722
2204	48	4.158883083359672	7.105786129481271	6.586171654854675	9.218010878280404
2204	49	4.158883083359672	7.110696122978827	6.591673732008657	9.223355309053677
2205	40	5.910796644040527	8.409162447202533	7.379008127628304	10.366969964791599
2205	41	5.942799375126701	8.423541635334782	7.388946097618438	10.387239982375183
2205	42	5.945420608606575	8.443761913330354	7.392647520721622	10.40386882344017
2205	43	6.093569770045137	8.452761331256847	7.630461261783628	10.421358301028755
2205	44	6.154858094016419	8.482187582217422	7.6652847184713515	10.439922441808537
2205	45	6.226536669287466	8.500250470685923	7.760893195851023	10.460299413138817
2205	46	6.2441669006637355	8.524764456912555	7.832014180505469	10.488771087220126
2205	47	6.259581464064922	8.540323608805092	7.856319571406587	10.50895040245119
2205	48	6.2633982625916245	8.568076401730806	7.8609563648763885	10.533774802337057
