log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.83308347486659	5.062902604171608	3.0660101832803535	5.73833101203583	355	25
3.2316192891486364	6.326609029081762	4.771142765681862	8.164324186392086	358	42
1.6947803873657477	4.441276218053795	2.8453511002980845	5.533111083239567	362	18
2.3643165576618825	5.495948392711296	3.074550886478091	6.146881822004671	366	40
3.6249719102858533	5.871845074987207	5.24329855596985	8.05316560036294	369	48
2.4308746250193525	5.809874914349179	3.5393547194411115	6.563051925248474	372	38
2.9345247298839574	5.1421214380857	4.1558603078797445	7.102196264005697	378	19
2.8534313931082496	6.056548223139576	5.223320810245558	8.379262843609816	382	40
2.3910442901180695	5.563763770133004	2.907170363931233	5.9937243815733385	385	40
2.7368093373530806	6.2949185164311015	5.846684007708221	8.740722213956712	388	43
2.628618342548489	5.155969778694276	3.409521249771453	6.3483178112575605	389	43
3.658148908096656	6.639687615384911	5.597229388791058	8.84748686203795	391	46
4.630255130400742	7.474048275120291	5.933139706777045	8.741667226165477	393	58
2.176305352500874	5.03240951335766	3.454109199655206	6.150827739986263	394	32
2.3543492640698527	5.335141644498601	4.553759456774227	7.051140786224269	395	39
4.022968630440055	7.743742047375914	5.953402865159135	9.05552195906746	403	43
2.358016974456301	4.918460686049885	4.338227446101679	7.067032353012997	405	35
2.565069029363681	5.888044740688882	5.7126747361520485	8.678087442014853	406	43
3.2451766372338975	5.4290724506675	3.7960464174144324	6.3488375483395005	407	51
2.35200276908939	5.287233480835941	5.297055692629395	8.410421676787633	413	51
2.418750307331111	5.11219500902543	4.241835744610293	6.677283832899616	414	51
2.5241658966310343	5.806580492324301	5.535582527928652	8.921793881372245	415	46
4.9294974443410995	8.038086293237415	6.174876611124153	9.393046246166131	417	51
2.5334153644150628	4.963420828010258	4.479792827578089	7.279778453032556	421	46
4.25085539163088	7.584861368635456	6.004070610008647	9.160580946044233	424	49
2.1381623861621297	5.9408178803468195	3.848945181404611	7.674137682617729	425	29
3.2065666979167844	7.3835036155940506	4.819762610578179	8.457441340736633	426	24
2.733454925507688	6.336154879198247	5.013956743086673	8.36013138531272	431	48
2.8692729478123846	5.524778537694312	3.875957014158629	6.916934695443897	432	45
3.6237641379544	5.825636233371802	5.427545267725274	7.899400859982144	455	40
2.1975508919356623	5.818315866541065	3.8541921323460397	6.834577114718364	460	33
2.141573193955374	5.3500562020154305	5.148883638404834	8.055400234245154	464	33
2.86739425860313	6.0586838393809765	3.9051160970653034	6.800053999448008	474	37
2.4528713176414083	5.4227337031562435	4.658652773233959	7.726946259016056	479	38
2.2512794479946114	4.314665167944082	3.8604746512913617	6.557732002220551	490	25
3.013152739440402	5.494187695020076	3.4742080445077907	6.213247276092709	493	28
2.4060271498950816	4.943697281796684	3.5384912039258944	6.160264133358551	496	38
2.37747358628191	4.596161394971559	3.733572607262908	6.527761896854747	504	21
2.547704159794351	5.154875791684468	5.474666176701323	8.01264388784103	507	43
2.4283742979264207	6.022768667212485	2.831129262547416	6.04962621818196	509	39
2.9922115888517213	6.621944973429671	3.493189946475374	7.014487156428406	512	42
3.038815034462918	4.228016627844515	3.1655870222614046	4.646906634442426	546	43
2.4371403314801126	5.315785396060088	3.0255205454996292	5.850425860846319	553	36
2.3599475526338125	4.835286476772271	4.4935074290116415	7.704139029208493	559	31
2.164201841489722	4.769059849205131	4.288373846233758	7.004639643571273	569	15
8.093294487947308	10.635998218965742	7.859788731954503	10.958804764284631	571	53
5.325455034587583	8.17686419124843	7.801040298084091	10.81241104475173	577	46
2.4082554209623557	4.972805785413834	2.806232461379766	6.152785032243394	594	35
2.817415837945964	4.520687945059116	2.853099393488785	5.346638282045698	596	17
3.388174615835437	6.004544723760888	5.78599944044643	8.605036772548843	600	36
2.163866153271238	5.747537418291347	6.111479407796564	9.035643451654806	601	41
5.091045134914202	8.309487635158957	7.6561017947621774	10.766658012599281	603	42
3.9167868994034354	6.614152726409119	7.657229541792136	10.799359933113136	610	44
2.544055842878802	4.776087386095793	3.4188063878446187	5.979162334459738	612	31
3.280911666727825	5.934888053033994	5.891466487170989	8.739672306738132	614	32
2.490068616746261	4.347866542082787	5.516180344680725	8.414248007487751	621	32
2.36492143980637	6.095360704157128	3.927185790377209	7.32694041730843	635	30
3.621266941484524	6.330388733707088	5.839163665201582	8.681003830176657	636	41
2.4413705602394855	5.359014899854452	3.552446217810731	6.219899781865951	638	51
5.223119921115283	7.941176933013026	7.800995853293604	10.826141836107078	653	51
2.6102809304462395	6.411714885910614	3.5907579433977443	7.079475917854865	655	38
4.021597849321485	6.495566183836399	4.418094933242275	6.749681690674633	658	47
2.6662345542937524	5.651233370552696	4.9366375280585375	7.392407084972476	659	33
3.301251576275357	5.34125953982555	6.238021621292363	8.987345372370058	662	34
2.9538153346137235	5.822818461148163	4.953586540059154	7.64755089538753	666	37
2.7234413847051724	3.909515426494616	3.0928649876072023	5.414569837574882	670	31
2.124000560891232	4.976669354183345	4.7805619651120415	7.70428453525498	671	42
3.4494562926645367	5.39352333467898	4.331445588014481	6.965929717177917	672	39
2.948576296044029	5.319105899789112	4.529006216440252	6.811935605554756	674	49
2.4609146446946033	5.788119378279632	4.243271044505579	7.144244877477795	676	39
2.884399051792287	5.326930195473167	5.010091061000969	7.657053198173054	678	33
2.356117353565972	4.99754083483675	4.591579142203055	7.074748690164762	683	34
2.117555061367029	4.615066151787983	4.001781324819614	6.2138503624388175	684	29
4.403068831196687	6.757890944413617	6.259473668600391	8.98583023159177	685	38
2.500980506319599	5.490644138206917	6.259775902748873	8.985821141085081	686	45
2.1801001254427885	4.920311115688786	4.9371155458220075	7.587355912455206	687	36
3.965316232314084	6.628341591671032	6.117814077475266	8.922740588287363	688	42
4.396911127585085	6.5195151907333395	6.174545455745838	8.923635788554742	697	54
4.6375022006962	7.660360249742377	7.746048894654908	10.783471096770677	701	42
2.1959913978237835	5.492951201617771	4.2428542095725525	7.321086948945942	702	37
2.58655667928139	4.700602466549662	3.866129849082596	6.570160867274314	703	38
3.9931769415847134	6.105946969350745	5.1437924181367825	7.61028947328724	704	42
5.91225396189801	8.690842540394113	6.415801477968137	9.106963276148443	705	54
2.5248696857645188	4.341218485814588	4.509699268532894	7.061647802215548	713	34
2.399929898988961	4.779336797189773	3.374357180144421	5.791986414759711	715	35
3.1580432263090916	6.512265933020632	4.226946240993999	7.363437025027851	727	42
2.646407645166248	5.429041799599151	6.249062765231251	8.95570060874585	729	31
2.893150645233126	4.63924410585774	3.365297007737904	6.349207934295677	743	29
2.979123271700822	7.258151627571384	3.4719703708861447	7.44542727382834	755	22
3.9991020999878026	6.592325540811946	4.181906082164428	7.215687797176404	805	41
2.958701738658033	5.992332743141435	3.867878441401038	7.540023259300706	818	39
3.7810969004652857	7.2314228357143815	3.860281311954845	7.617150897449848	825	38
2.0087581501627025	5.686591097095445	3.5590282638183424	7.832587243236165	834	33
3.819493705216894	6.296425761798231	5.037212431504371	7.921836206679087	893	49
2.5762491887939145	6.027702338815737	2.9399704831676456	6.215900046829771	934	40
4.056303445571757	6.6315620014852374	4.9841089796319675	7.9139242030731145	952	58
2.548766297795208	4.465777151256429	2.909834703591744	4.784662261241055	953	32
2.819190128747136	5.001253161909892	3.100283375393909	5.793843737727561	994	23
3.4075571292703803	5.376065997375226	3.725473645159535	6.223423997550387	1006	43
2.2995691587778833	4.183901597497381	2.7779459946852616	4.852814402453517	1007	25
4.632686740157042	7.274324126569033	5.063406183253241	7.8090418164545525	1008	51
3.2235471775551185	5.698338592132065	4.865346341062283	7.604630077542726	1011	42
2.3600944746426795	4.97764235958945	4.531435745100732	6.962661897571668	1073	43
3.8230948708781014	6.516034373226198	6.046978062510897	8.4821684168834	1075	47
2.721069523837703	4.401738821159332	4.260147141804252	6.786754792102857	1078	45
2.8711558738751886	5.705250144656242	5.138453641641685	7.723488103475988	1079	39
3.456180019979364	6.171376146198152	3.8604094905514557	6.574881508120377	1080	46
2.5527173277688355	5.366294176804545	5.051727799226058	7.781872799437793	1086	44
5.081770823849612	7.651912591931971	5.769387964489202	8.292603929269685	1087	47
2.8381534577147174	4.9759179420122	5.376854805857202	7.871367331262911	1089	31
3.5094599599715695	6.248065011238735	5.824394918767626	8.340461842062425	1093	46
6.006202098796838	8.789127044342688	7.160764332927469	9.790691514030915	1095	52
3.312651582397131	6.239830275946701	4.902635554607644	7.244814532263263	1097	42
4.016180650819891	6.555743049630987	6.440734685363333	9.158892517919297	1098	45
2.2529840946955533	4.528950234390009	4.266133576435525	7.076283511295927	1100	22
2.8820498614968098	5.512802110862823	5.8268706179073355	8.415047666669459	1101	36
6.18716251300227	8.818197512612834	6.940762519423498	9.636157419333328	1105	56
3.2699664599129896	6.657068316359004	3.8520777917752294	7.079890434220501	1106	47
2.4474472349834158	5.683932140288584	3.7931897728508917	6.565813097651946	1107	47
3.9301616779785467	6.436592516663155	6.379275240068863	9.116241403125938	1111	45
4.4323930317698	6.703851883281254	6.511604572633328	9.271150495754252	1113	45
3.9602928325697637	5.330792818590298	4.915126744230168	7.180473461492866	1114	40
2.959126519436766	5.595017016265444	5.257895358059838	7.723990403786048	1115	43
3.2871360848016082	5.365544280039418	4.772174825826782	7.285648553983068	1116	30
4.851669738277063	7.252530319437709	6.984930655842268	9.700022057056898	1117	46
2.0783455323543603	5.068296269338404	4.146891818292282	7.068166261774081	1119	31
3.218169848123652	4.874904525545116	5.547476900378606	8.031197504047919	1123	47
3.408058054029032	6.3664890991491205	3.852689806504512	6.88159587713306	1129	43
2.5509212371179553	3.9941398840187494	3.0764455630197634	5.769077009652698	1140	31
2.1526261200145655	4.9736680585856305	2.9194348956233838	6.202451398762526	1143	24
2.4216929048811338	5.261376675565105	5.881852200602098	8.722893737909732	1145	37
1.7698859478346325	4.560481990601247	5.972227896568324	9.061612253847045	1148	23
2.2105041756408497	6.1026422859024265	4.513322490930699	8.010290302703076	1152	42
4.00692928710554	7.04761706327015	6.349412142178523	9.277746679554294	1154	45
3.707748570091632	6.197759208407315	6.623207587825041	9.228884866364593	1155	48
5.304313220163974	8.305354890155957	7.226472574591666	10.125163163199165	1156	43
6.272746986668015	9.195305295566598	7.7558295109325766	10.62387681551211	1158	44
3.8501583420035774	5.666054218971571	6.069080532888797	8.94297602018102	1159	44
6.0164413568167845	8.34962570620372	7.5017285434389205	9.855140601567864	1160	44
3.6515346306801506	6.3627331388894675	6.76052597000981	9.356476000114434	1161	48
6.890386574366504	9.659090379599004	8.009448333179959	10.885343892921213	1162	49
6.353434690289361	8.758790103589305	8.05149256408817	10.98054393653674	1164	45
5.816616858433109	8.616024680499843	7.504190769839087	10.335066632840398	1165	39
6.434770660595209	9.583177738332703	8.004139272900892	10.845226621051529	1166	50
5.8261592600717655	8.704979234009986	7.859690211395784	10.643199118512744	1167	45
3.0272640286528674	5.66898906482493	7.6409724798380045	10.764048163666356	1178	39
2.8804148341493154	5.543987072498975	4.574100832829369	7.304449646198922	1180	36
2.28070677894614	4.972872003084033	4.048989299427769	7.040062114160209	1186	37
5.363952071348595	7.440210624373489	7.050025352633638	9.310123737551883	1192	44
2.953298092836474	4.988766840642968	4.244940273983717	6.96411924533513	1197	41
2.6798330244937407	6.339159984603534	4.551858637088907	7.449996441662802	1200	38
3.2781935352805602	6.002389564926698	5.169423937071916	8.01114750326494	1205	40
3.0299500148892125	6.07309929083268	4.055073295670646	6.956048375319286	1206	40
3.7927611141529396	7.4571027463411514	4.562405070398401	7.857039548646782	1208	40
3.2109749853746496	6.025024585101249	7.054438142804759	9.437979545109089	1213	41
6.498869032698045	8.694023863255365	8.159407426705238	10.363945579076423	1216	47
2.1472338995362614	3.984587500415726	2.8770182224228478	4.499885736118833	1218	35
2.5418416097740337	5.790722368491828	7.7341916063440195	9.95365010588282	1224	30
2.9543231078806267	5.797989725778211	5.778047812583545	8.670960435733727	1227	41
6.650386886845584	9.029593598805244	8.219360015590784	10.492519710588766	1229	49
2.145914146703531	4.592196452209508	3.0596524589234626	5.494356491731152	1235	35
2.519412560862946	5.648968129051322	5.835124665681445	8.709615313187188	1236	30
4.303330239420777	6.6157189972081305	5.836272294754903	7.992845481282866	1239	33
2.5344811121167763	5.340050227703198	5.874300398664162	8.206708187774836	1243	27
2.8677092337061776	4.789352511523831	5.796767381046833	7.995105610000939	1244	41
4.416583763645835	7.122705091476485	7.961541191887401	10.245926958216154	1246	46
8.191514353688893	9.865988460132437	8.166734369317322	10.40699889814503	1247	52
2.515481254912011	5.523721055056358	5.806417648710114	7.940018163936535	1250	22
2.458431111430467	5.249604706497673	3.0608779538528026	6.739526661075315	1262	24
2.5369370014132846	5.293109313627935	5.814271760150238	7.923768430169232	1267	38
5.643939639176238	7.592790462316101	5.8618279661917025	7.999610192532622	1275	42
3.491200259002022	6.0786930615402746	5.964857272312072	7.991979979197848	1310	50
2.547975282346848	4.358275999472309	2.7842757427139175	5.113309802199138	1317	30
2.53201791734413	4.981165706791956	4.2873313779514195	6.964445480466501	1330	32
2.834516023433327	4.20774167810902	3.4226634272689567	6.054615275572029	1333	38
2.42426436479307	5.114702041325704	3.155840493801303	5.771767096155756	1336	30
2.3272904764740603	4.463922146839773	3.8656939028119974	6.225687055882804	1343	37
2.532093346068164	5.450131011862133	3.855343414259163	6.785646708008125	1352	34
1.7006874144475452	4.253409858536756	5.180363572015157	7.79795024764923	1357	51
2.355406115024614	6.398782390484694	3.4430296732496988	7.269110762136206	1359	31
2.435171825236003	5.126398900629933	3.907057627329116	6.935286744395634	1360	45
2.1717529399250757	5.6836106990809485	4.5145439680526716	7.433759682579055	1364	38
3.2675188784163316	6.013356744308226	3.8446366366456193	6.971136105936543	1372	35
2.941309432639394	5.2709576089934025	3.769837926283386	6.261410205771546	1376	40
2.4313119467667774	5.0836870270515035	3.198441322573853	6.398902905857703	1377	32
2.3565840869048467	5.587333995805214	3.848739463989333	7.7039001253633534	1379	33
2.873231849646121	5.219556339851867	3.8547747906507794	6.414322229538492	1382	37
1.8385482141806706	5.398439198952911	3.7860794473455117	7.055166958207554	1384	25
3.1793153690876452	5.267752894627401	5.3604263429564565	7.829843516536582	1389	35
2.1719543532112056	5.108194639022234	4.278104807543963	7.153718512735893	1391	31
2.452399717804038	4.225301194547797	2.8711552678836427	5.065218974697339	1403	41
2.4970105110686953	4.849360049882787	5.493804469583842	8.459283043395002	1451	33
3.5307215453092087	6.932908427993038	5.002967700546136	7.817653214480916	1463	50
3.461069307522484	6.431040319754238	5.570354596015816	8.451553882651298	1506	45
5.230239108329875	8.136084040016515	6.0294220950447475	8.779842902670984	1510	50
4.135798495259058	7.124398088060028	5.796434153952498	8.627976692041251	1529	46
3.1285842864444637	6.700383658716217	3.839069741597545	7.016935091679729	1612	43
3.570235370302216	7.245175638053204	3.8572483221524094	7.37437308583329	1624	43
5.515289956327752	8.323718115893762	6.048066660339818	8.83405137993905	1679	54
3.568429229769595	6.8682815453943045	3.9226085256888292	7.150042595949772	1692	41
3.982739002534542	7.121602087452241	7.549679716570301	10.423423840026636	1700	47
1.8396812401240235	5.348424121684479	4.595025290554444	7.838814842801745	1701	31
3.4355499647427155	6.737887569445725	6.388700333039918	9.413643368597109	1702	41
2.4397391987473402	5.095312937616229	4.1091238897757005	7.322791535368368	1703	17
4.006742104455474	7.120571822650841	6.8531138270337255	9.753194111228757	1705	37
7.144304565673361	9.747896330564448	9.396425705791975	12.14974300536087	1706	61
5.124060965853212	8.018708916336049	7.743894252490279	10.659475445840283	1707	44
5.217564446172631	8.271632665873847	6.896544644120472	10.039046240738505	1708	46
3.194375627524815	5.9525793009776695	5.247050603961046	8.631691883947767	1709	34
2.7302080872622616	6.664868545957431	5.243942147518319	8.454126905003955	1710	38
7.1791760080862455	9.617474208565307	8.629596039839472	11.331398906657023	1711	51
4.0108477415352795	7.247665145800884	7.024954710786416	10.200424084551122	1712	43
6.831682258951569	9.661316689007647	9.501910863582806	11.871521671560828	1713	51
3.675137786301748	6.5040408337111275	7.316031474323954	9.83031850804886	1714	35
5.647347682357266	8.403874088635629	7.651693610027556	10.442287684605922	1715	39
6.495915054050343	9.432100652238203	8.090150040357834	10.913912124774933	1716	48
5.9782479121198975	8.7672171109662	9.063045423794714	11.553658438168243	1717	55
6.184494820785874	8.635828321612852	8.226346686118585	10.909522043097368	1718	49
6.148927681763397	8.817937101431049	6.950371118926888	9.748025606394453	1719	51
6.508974051169546	9.49483715151718	8.458383099591309	11.206367085196689	1720	48
2.535427589538907	5.594581109719958	5.242918617605251	8.572235751304808	1721	39
5.819345919038247	8.246883073755383	7.845501390254715	10.622940137828154	1722	48
4.843955543557772	7.101580625939293	7.4640977812801035	10.383278525318998	1723	42
6.713377224855706	9.502394587560742	8.58692108468262	11.273463451105068	1724	46
3.768158116333887	6.81630206812808	4.228356545431339	7.343088222727355	1725	42
3.1928264334722045	7.115466846927093	4.730965432964499	7.940533042110971	1742	35
2.959875321468347	6.074562246212402	4.938802789393671	8.099746378648073	1748	38
4.0218647536168834	6.519508991081424	4.7443945178295275	7.985376098224302	1749	28
3.703876335367191	7.167773413040911	4.814794189538344	7.989579133857578	1758	41
2.9389278759167605	5.8318545359159835	3.8871349307604444	6.735171419620672	1760	49
2.9017802397537666	5.4074852925149335	5.432282860091826	8.852552771477509	1767	42
4.480796909165742	8.094981376364172	7.354741094776003	10.271204466734176	1770	49
5.565836565274752	8.23398382852999	5.766625841177518	8.410701080008542	1771	46
1.8320775999485481	4.496337597811626	3.4505098040800246	6.4073017080937325	1774	31
8.594964748116167	10.774111707879312	9.763049542879711	11.980350622901355	1780	56
4.562501490837962	7.364428625297928	4.772284455432882	7.63140788985557	1784	53
8.25743062380569	10.684765312991388	9.62116600920891	12.214301961808657	1786	54
3.3756241913420184	6.172888694041793	5.66712628024333	8.41215025600463	1787	31
2.8277114818682123	6.169704359514656	3.7865847395921715	6.786156825200423	1788	39
3.523854915553976	6.855343698180885	3.8758033248342483	7.132358899071502	1789	45
5.671645729840933	9.14960758553918	7.511695081456508	10.706961163208158	1791	45
2.3484182566092118	4.632003996591418	4.9929549145082435	7.792121673810405	1792	20
3.991531665701627	7.125404515219668	8.037362756901594	11.151732606369713	1795	38
8.59320334674009	10.855641405042098	9.842975674757563	12.256854063776169	1796	48
2.6497973519734797	5.851399151720391	4.930777068628825	8.010356170931612	1797	37
6.11590173730072	9.39599017618328	8.293812125411039	11.363862410642762	1798	56
2.7098085760356136	5.980505525367098	4.771564379941991	8.009921191576161	1800	32
3.400797646076897	6.357592098298158	4.514132269123776	7.803106931887835	1801	44
3.1159844015341833	5.42905831341373	3.771178030239008	6.518771828759533	1805	37
7.142581272965887	10.482099439958958	8.540896245987627	11.524193542847707	1806	54
2.976065278970223	6.942616283579131	6.008164900661386	9.43057219771915	1807	39
2.0922470122561356	4.626045750574105	3.8241730876414195	6.8020741583321795	1808	20
3.509312049897749	7.249785968151805	6.085406343461005	9.619876144476404	1810	41
2.3592083498032768	5.289741853763728	3.6171932623134486	6.678677069618705	1811	35
2.1427375226734315	5.259415745682431	4.047429610317431	7.1599913752084205	1812	35
7.0666574883099535	10.35849587229809	9.248273738619671	11.917507749589683	1814	48
2.1738833420613988	4.769540822639204	2.8921487930584	6.205303452712134	1827	34
2.5715776079194095	5.8287800997539385	4.770874326719894	7.999338696010262	1828	45
2.48852252776143	6.007463731262376	4.674963529532025	8.02136384657422	1834	18
2.4325219057559644	5.117616228559403	3.7676358826255676	6.594778617012884	1839	32
2.392712014049827	5.229582851520793	4.514622508060413	7.3938762741967246	1844	32
3.1635914405945593	6.65899280103465	4.601126768364489	7.834658558700415	1847	34
3.4935024711155664	6.062353930913137	4.233352774667151	7.149459740321979	1855	38
2.4511008512064913	5.252760807837604	4.250100269432854	7.726682205270479	1857	43
3.1789172638422603	5.36122564210313	4.347435088204437	7.132154177897788	1859	32
4.073945733937015	7.498396184547054	4.601348991876557	8.007562057408581	1873	40
2.9542381867715606	5.447082106982758	4.237382114117123	7.352228550516047	1881	30
3.284771255223841	6.0422103851946405	4.169450441522836	7.041233678378488	1893	42
2.530094516587808	5.6139606249628615	4.558373457140562	7.861554226961458	1903	29
2.158026153067726	4.691210788459855	3.859294581572619	6.221844595386091	1904	24
3.001346187351259	6.8067090668972465	4.722634255080292	7.918340566659023	1905	23
2.6379778957837985	6.5388259229447305	3.931831993523856	7.198509342645703	1909	25
3.283359672141143	4.947498081453585	3.8463903447514065	5.778975847943873	1968	32
2.892021760837656	4.998057307222657	4.394464148600573	6.92188715447956	1970	27
2.2328318716636746	5.792301784496059	4.919721175673302	7.815144506310176	1975	36
3.281777064900142	5.683116945631209	5.5807616925442005	7.69013008495578	1979	44
2.8165118891503975	4.403534736871253	4.2190699792717785	6.570490135370793	1982	39
2.720853378056624	5.131678700339148	5.729993469365721	8.335611242499068	1990	31
4.537122991781068	7.24539496246259	5.066939826030956	7.930240723161263	1992	37
3.663047310246364	6.295700888475148	5.236486535876558	8.035285699117003	2008	41
4.891242684705453	7.2440021933905285	5.185002070919123	7.631136750084755	2009	50
4.51494512436955	6.845497694587581	5.5807575972850145	7.7852573400119045	2011	44
1.4989110201517537	7.827150743939981	2.9134640408427805	7.964801906942995	2012	23
2.9102897500516893	5.325884523989822	5.577992386800485	8.261719972412163	2013	41
3.4134729169635407	5.064425900058683	4.185884036098122	6.583745364796539	2016	45
3.3134923220908745	7.5063464589313735	4.814215431235863	8.492166083683994	2025	23
3.8785776468264825	5.5921450154003844	6.036096451584726	8.545366980960667	2027	40
2.149545660844418	4.344233316821022	4.211881707093953	6.221628985867828	2029	17
4.004774821364851	6.079160496660901	5.7929228861481805	7.933816325621376	2036	47
4.012073016877447	6.518582486417397	5.8873407153602235	8.348928272213026	2037	43
3.602741663309758	5.837102867421547	5.312179530280263	7.62002733218613	2038	44
2.5405603180815364	5.205468114122641	4.9169199579067095	7.815346951624969	2043	27
2.6061798128281404	4.686485273187036	2.903405477574668	5.246295139072343	2044	29
3.4987706080030785	5.083770957392359	5.137452557829271	7.2904751968707835	2045	30
3.3163429124806303	5.277720885176039	5.167462668395297	7.569876558173033	2047	31
3.5048201609455067	6.1008915464583025	4.4337222829570875	7.356804042961637	2062	46
2.594635342228399	4.58939991576589	3.455473138580442	5.935624929319895	2069	23
3.5888009300242816	6.776576085981874	4.3401110575610815	7.326920932094032	2103	45
3.677232828028168	6.450416672235995	4.728201646881686	7.176615605150236	2120	52
2.821318794996959	4.964867437851037	4.263270537694285	6.8366632709694946	2121	42
3.298634180230694	5.651871673139303	4.405974593887696	7.000062610696608	2122	35
3.003959945501491	6.382535817126813	3.862759982906778	6.984959912751103	2149	49
3.950784124566291	6.644538971949798	4.556967096933134	7.572456809010562	2151	56
2.6079337853727176	6.351227905387521	4.4565749791074705	7.373064839142791	2159	52
4.681448080200555	7.260001096033592	5.4737749176096395	7.871337356914394	2163	49
4.379041648416949	6.1041322080125395	5.5061840836955565	7.825203227855087	2165	39
4.909221365509143	8.009030908648437	6.772597401356253	9.608623021312042	2167	37
5.565877930911755	8.105333399257237	7.533138265213807	10.486431420804248	2170	41
2.908126752886036	5.344015474116846	5.951726768294627	9.129433508763286	2174	39
4.819410471726249	7.339683367280061	7.006189362249474	9.750083057799046	2176	39
2.9655866358218357	6.029272735578252	4.317060344951823	7.722375451212206	2181	42
5.663276292519051	8.32213388820574	7.261920396568225	10.19228327910551	2182	44
2.2031091018237343	5.829810706478355	4.588097328880794	7.802854661218657	2187	16
4.589711779559072	7.084059186371191	5.652320175167402	8.501471564017532	2194	47
4.7984481381421435	7.59632101092079	6.111741586476267	9.095683372083512	2195	42
2.530119018409337	6.62133921931674	5.9116435423891245	8.800102134735534	2197	29
4.6169213127879125	8.039254368114735	6.883862234422507	9.713884687167422	2198	44
4.65035302152207	7.769127690349182	5.772927650823951	8.629309900311293	2199	45
4.082013199188956	7.1541557622479415	6.380418002975682	9.127146346508455	2204	47
5.975863802318507	8.464790021405673	7.507651714291329	10.40106397676231	2205	47
4.637679205799055	7.738173628478512	6.384409736890014	9.284581741906733	2207	52
2.9157311029825874	6.052051506584515	6.271485799578119	9.468794598202406	2210	42
2.1029015409043814	6.0669501422956875	5.987866739471562	9.282317937439002	2212	30
3.3339464551672777	6.070141016783984	5.035220451678265	7.716899312318572	2222	31
2.6726586212212835	6.522032535213386	5.94909683557543	8.983716110348423	2224	37
1.4348972712658938	6.519060286843518	5.47341713333729	9.11698230759834	2226	14
5.063267671051061	8.864159289328203	7.197580139263324	10.125501854839696	2228	37
2.553895936068143	6.009361192764318	7.314970318587064	10.55794480644601	2229	14
2.441164251201465	5.685826328727807	2.9610336489452767	5.931581675599524	2236	40
2.351131073080865	5.305624826380579	4.237605253792397	7.146833579854844	2237	29
2.014829024059809	6.184223820872068	3.5606157554247657	6.836604740240444	2239	49
3.3020731793439273	5.4296424081997845	4.262649991767133	7.073601041543375	2242	47
3.784052808207913	6.652047591485505	4.557072014824751	7.399190389432394	2250	42
2.895315381343557	5.496376469436137	3.8921436425722167	6.667832981291807	2253	46
2.4414351504997955	5.531094292537204	4.615240061140578	7.547961568619644	2255	44
2.898857040693356	6.0490319410483675	4.22583886429373	7.398635351528979	2259	54
2.5365740427473455	5.778107344109869	4.186257270143398	7.215236999355205	2267	33
2.53719877187762	5.5236959706243365	4.778410518307068	7.639941261422999	2268	46
3.1219197653510733	7.741679137356477	3.5332444615392102	7.835090504550838	2320	33
3.6556013967191285	7.969595144488618	4.7345445969670665	8.507609129702644	2355	50
2.724474566484485	5.188112536452575	3.1858749327975384	7.06322388894578	2369	45
2.6010456619835436	6.343814115204667	4.278879634717731	8.380723670465109	2410	38
4.156991624949635	7.917195946883089	4.311256094218778	8.210512476767684	2414	39
3.7781243404247666	6.498055962420714	4.698901263989713	8.58530881202291	2418	41
2.463553722202919	6.075401449108901	4.214931995373389	8.344706670416917	2429	38
4.006676141578123	7.281031741567303	4.245549492288678	7.45073432484831	2445	47
2.894394054067466	5.360270090738436	3.7707939359864797	6.014700245172355	2451	41
3.111887703086026	6.0605854983586065	3.4773678726087165	6.733172232760651	2461	32
3.2442213770662245	6.64325315223938	5.136317264483532	8.632063089416436	2473	51
4.754440150859474	8.241094889245266	5.5397489197029195	8.988875646846223	2487	51
3.296525628586002	6.699382081307883	5.51016578197429	8.951832642771683	2491	43
2.1612582086331846	5.099646975041916	5.395904156937215	8.794330458440093	2500	39
3.31459238229686	6.944428893610861	3.773658526159263	7.058450114303246	2501	29
3.5097315762503665	7.074323371121245	5.183098458382341	9.035614101414113	2509	42
3.4096392301659972	6.466448901592046	5.184893844799607	8.984763335460698	2514	33
4.936120820314373	8.759912861467622	5.447528579622501	9.204310181958778	2531	50
3.2751416842073264	5.8205663404009815	3.4393750381484964	6.530695775144079	2553	36
3.8781956615607593	6.415946901882594	4.115851990987194	6.574783285750654	2582	38
2.1187141823374946	4.542620102433354	2.583344088845874	5.400638808402097	2595	45
2.729440320444307	6.481844145534262	4.9924976667703715	8.952123993755853	2600	38
2.3506704618376535	6.451702677435265	3.250717683708963	7.171051191036756	2618	34
4.52288444692027	7.78013059280105	5.509519537107112	8.888368298175717	2650	52
4.019521330528208	7.466003406527928	4.244012500643971	7.879144335390621	2656	43
2.8105447238791514	5.077589466470641	3.781850742645332	6.223056737948631	2668	34
2.9106552412054776	5.9989404980663465	3.0448316385740988	6.0628645703773225	2669	40
2.48143969219818	5.834218885974955	4.2858467500818405	7.841873440375156	2675	41
2.552114440300675	7.138582664845049	3.875828605534535	8.326126358556042	2706	33
3.6759494078956405	6.06390972820575	4.103590842529937	6.668881298422534	2714	51
5.073972934032789	8.355036705661814	6.989467190521506	10.21032523110334	2749	48
2.642221392179045	4.962539891435892	4.988343514341489	7.303803025047185	2762	27
