log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.9687493778300467	6.060112792556485	4.630689426257809	7.563344728895575	56	49
3.9344281522781213	5.875327723156655	4.895480563848004	7.327701103631454	59	50
2.736601358685419	6.6448251896851005	5.2723600495867595	8.48310070637758	88	42
4.063911759604635	6.63558378636436	4.981697113612469	7.840451900090649	90	56
5.730609657201482	8.69798557384555	6.163011643342851	9.079713315412786	95	59
3.409126003543933	5.392388582334138	6.26098941399951	9.128119202078894	96	37
3.7849096922124925	7.139669876107871	4.885656288508576	7.911533625739192	97	51
5.046322475914643	7.438474167226032	6.117647734053732	9.066542153860583	98	56
3.254162355036746	6.4893238353931375	6.111266634768747	9.036741989286545	99	41
3.1722031950003893	5.546015327632996	4.228710830681116	7.713379829856387	134	43
3.335700865491485	6.512848149823532	4.053455768381166	7.061377294314948	159	53
4.507335808451608	7.754701774613016	6.051550067131297	9.264749102531884	175	57
3.664589171715584	7.07235659961658	5.68801045521357	9.010944716249352	181	60
2.762713081492628	6.37727708353909	6.1089881283560805	9.333493914104778	187	47
3.2668667381483707	7.263995715324407	7.58750016839715	10.656336514190269	189	53
7.546564016729889	10.43428779362056	7.603057513833231	10.661919244950631	193	69
2.8818529516946523	5.651385285638233	4.722462718956406	8.343340218550178	195	53
4.654557436597535	8.261499326163758	7.8077434396065835	10.841609629714545	203	56
5.5931217091648096	8.578737331905456	6.562322074276049	9.79558120201711	206	64
4.023129359073132	7.219283718853187	5.112156883238599	8.272152223875333	207	70
4.894354832653971	8.085889104221064	7.843099159159514	10.874814841753235	209	56
5.299991465037694	8.565410466628483	6.299924960695132	9.58534822024836	210	56
3.918995684742601	7.627849645137264	5.508856471068471	8.88298835487719	211	55
3.5231774481716442	6.483746808459427	5.50907296971107	8.667557055850876	212	62
4.164535685924273	7.330923917585426	6.023404040933167	9.02715054223387	214	65
2.768855963934834	7.315894641844624	4.19211466634872	8.22262618064449	215	46
5.014874982515257	7.817094224326772	6.02001516183029	8.887071241151856	216	103
2.182681527744634	6.030440144108256	5.002990025542694	8.19257860390274	221	47
3.3225980306275784	6.316050492047187	5.765441952982311	8.70962864171671	223	39
4.016555214535759	7.226131225367627	4.539050371409359	8.274622689097301	227	52
3.285614036731373	6.618326223584734	7.506400274267917	10.533126316283195	229	58
3.2269908396619273	5.32660340147092	4.57526455923414	7.622215210934832	230	58
4.582400098463478	7.7850567102280435	6.714739306175386	9.58791159541058	232	49
5.295468327762816	8.180448116250174	6.496470397928413	9.459908657332829	234	54
4.039459432918614	6.701955142518036	5.908847315595307	8.634346679394834	238	53
5.57635853951961	8.40950354692055	6.44126772351508	9.411989416263713	246	55
3.5200446016627467	6.489433066258097	6.03078357582824	8.886371311247613	248	47
4.63040617130849	7.463816154128364	6.5864223947635105	9.515450463963777	259	55
2.4117916147007694	5.076441359302057	3.5773711863736843	6.523166411174947	271	46
3.282734204321782	6.341407500996296	5.515159453346878	8.653519382358633	272	32
2.6468801710242853	5.364081387878018	4.711513198158051	7.328158131799223	278	53
7.063986677916533	9.540036741241009	8.966892908515767	11.8558821670078	290	62
6.949759057965028	8.983991855884488	7.864856326870514	10.154914516687013	291	58
4.8195958565331765	7.210511422085761	8.232132932672114	10.642119635166486	292	50
6.648987127204659	9.205166471017948	8.525457793085321	11.188489787813685	293	55
4.250197921541645	6.743157228933734	8.064660020426784	10.82527019212506	294	49
4.008117589616538	6.399874586956717	7.6507528335721355	10.042825953480687	295	59
3.8388872245748846	7.115679312124855	6.021397808711382	9.133099168770052	297	52
4.658760286090272	7.818416543001205	6.808578638929667	9.502337719432496	298	53
4.579995828299501	8.112413340316941	5.2474914631587914	8.673796641773922	299	53
5.794135346003592	8.703357276863864	7.049081455627998	10.1709850403849	305	64
3.7083532724246857	5.976581709727282	5.286257956477508	7.805805981069504	307	46
2.415524502323671	4.78578915154064	3.879262106270543	6.589460816034022	308	55
3.5466976699480486	6.6981049628771165	6.939269075372578	10.095055286125957	309	51
3.596255100204965	7.237287608558636	4.304298089869246	7.567392846286203	313	61
3.031524866663928	6.512461469950993	3.902551162348152	7.052486626312144	314	45
3.812602019095184	7.327275563795314	5.493603897076558	8.362343347488597	326	54
2.872587492487985	5.621093925516445	5.124392769779447	8.446944106487976	332	47
4.39999088516746	7.258190292856019	5.016564008337616	7.882855278593717	333	74
4.504991615830514	6.733175424685455	5.50529623349899	8.209938240907466	338	63
2.7235738264263714	6.435154690007073	4.97379021430503	8.22334271815925	345	50
4.280698904792601	6.868888452643966	4.900100580889052	7.910338179711447	346	55
3.6771788421295204	6.508537573287227	5.610385856767128	8.731656833608568	347	49
3.3406785945754134	5.727328846285644	3.8674765069027486	6.572073551300766	350	53
4.166351554360366	6.107770243431903	5.231948359742886	7.560715579818921	352	55
2.5877865499790293	6.076447733320459	4.879720185699142	8.070207262796654	353	45
2.877129194984795	5.654834978375345	4.695515382565729	7.612730098973862	354	47
3.0242548072907294	5.144148562067342	3.425855370663784	5.899950114897921	355	35
3.4674798023274076	6.385716917393004	4.89333177409393	8.258169950321777	358	52
2.4195649485418547	4.603729854356471	3.061095950400059	5.776197052072895	362	28
2.6957530576160202	5.683428596403716	3.422102051547204	6.515786353274307	366	50
3.638031665535832	6.086556060710997	5.512291926156633	8.317636075767794	369	58
2.9405604311040667	6.055313000102623	4.037424896768503	6.683046010049568	372	48
2.9414972007103404	5.333980789452651	4.234631550816373	7.32549904117819	378	29
2.9641737148197	6.08575113614589	5.436624971989507	8.593193627815651	382	50
2.692223038172774	5.825902931911043	3.1123889748852642	6.237376087375878	385	50
3.0705825649778142	6.483090342994882	6.0694145381118565	8.950849541289001	388	53
2.688965255563433	5.33380075312028	3.654730262465315	6.580259795538744	389	53
3.8328509045911856	6.992493761884722	6.029986835488589	9.032963927922214	391	56
4.907084320382524	7.777855574064718	6.041572255520533	8.953031945806952	393	68
2.432902278596937	5.281516627563004	3.43016650503013	6.349930819787718	394	42
2.458046133726624	5.407004856755058	4.709482544984336	7.178792858259715	395	49
4.4850434101152725	7.8916699669323735	6.109619051335537	9.286816698496404	403	53
2.530670013778795	5.101338428865806	4.572772748594054	7.182546724259274	405	45
2.6558924861293773	6.071202752353227	6.012634084664536	8.886537930229967	406	53
3.412748238672432	5.497167010897789	4.028978448923624	6.569233016781996	407	61
2.6434933428770138	5.41252779434922	5.513213899276821	8.624295186156496	413	61
2.6413428879959313	5.167107344166347	4.269233475879918	6.871482327177752	414	61
2.539551795317582	6.061570275654442	6.029567214961402	9.15587922218305	415	56
5.097409276989889	8.240615019966638	6.367722324530086	9.577588758674798	417	61
2.9488257764217405	4.9619767790819145	4.600724549725696	7.465410287667116	421	56
4.638996615607959	7.885895984302437	6.10575142163099	9.439064910075857	424	59
2.9584385982852464	6.040237869635384	4.186835744380664	7.951362025063329	425	39
3.670763190316692	7.694036557401845	5.189609138429821	8.726093417181321	426	34
2.876568444541054	6.48667943787211	5.192587366055454	8.595829112273764	431	58
2.9374679537582025	5.695175170974986	4.1937543968074955	7.006875532202098	432	55
3.6340354196167985	6.019320922000779	5.509209797623235	7.992332438072911	455	50
2.686792224306639	6.04175309180983	4.070004215556404	6.970518636380044	460	43
2.4751538339468584	5.485940542198876	5.38152850839959	8.264886436937473	464	43
2.9410700348317635	6.168773441565215	3.8669314724824666	6.936252808958201	474	47
2.5491025141471306	5.550177965664727	4.789204057235405	7.899671560913854	479	48
2.602070383667322	4.480957921325091	4.169013018487315	6.743643832171517	490	35
3.332918581281126	5.641463198501113	3.8514268975606902	6.264366969820159	493	38
2.6349802628716006	5.246784421308673	3.784271812135735	6.423409250548929	496	48
2.5963539947489185	4.687014133249328	4.030861669154248	6.557913206624382	504	31
2.742943778908354	5.326171716243931	5.5483803094724475	8.098489621942313	507	53
2.4200755317597853	6.047903402076113	2.8380980924395702	6.132660126091651	509	49
3.198116664924858	6.663145374403875	3.852057699700422	7.048489809623854	512	52
3.185743362426563	4.482312698779264	3.3678084313177012	4.950788995315437	546	53
2.420967871015235	5.617622967852349	3.028096681648823	6.140423964390278	553	46
2.545649252247441	5.368345306535351	4.917131083766632	8.033812814158415	559	41
2.4312007576281798	4.978716416526138	4.7019811312088375	7.2900243341119095	569	25
8.389898208437454	10.677845249192531	8.25815746203005	11.248075971253945	571	63
5.7177032752099315	8.498615854707841	8.112383847118515	11.118003886937426	577	56
2.412004186905717	5.24797714505608	2.9381417350023793	6.547218459452877	594	45
2.890288011161387	4.632517743854782	2.9159164520417287	5.465897126292894	596	27
3.5984932421189137	6.372116073376642	6.0276419822140905	8.917845495638188	600	46
2.6647371310872288	6.096016919123885	6.458663741100419	9.466537947007303	601	51
5.415872131437039	8.6132415954712	7.967811621299074	11.065439360053038	603	52
4.144956114573968	7.133992416927169	8.053037838241382	11.104667796878795	610	54
2.889962927764693	5.085767378211434	3.857426034633667	6.224709597077458	612	41
3.6260236868584004	6.106868875531182	6.264917746819779	8.95121878522962	614	42
2.5444584117759512	4.554192807794765	5.940451930399933	8.628285695088811	621	42
2.965869189170278	6.388745460438037	4.281511824687034	7.5777594846736065	635	40
4.0144390602868425	6.637581137384053	6.236940322469835	8.907183605584446	636	51
3.173839156447713	5.62339686279152	3.8730156557191258	6.580837948780966	638	61
5.548562522025778	8.294343194294694	8.143163761515739	11.117784833057586	653	61
3.4769816129930966	6.925675064485362	4.225638142899653	7.665394455749336	655	48
4.242532846235459	6.783884220997956	4.569574404071024	7.083229541192703	658	57
3.3882593999578634	6.081522772119864	5.185779364643957	7.668888582483355	659	43
3.6131602477375475	5.4884079779641555	6.456731028855317	9.222636604969145	662	44
3.336101375608363	6.055242186756797	5.232312344339274	7.863672188322777	666	47
2.8934404105183753	4.153071641168347	3.4289554623639447	5.745790630502656	670	41
2.74685112110676	5.137971351200245	5.093561202164363	7.992961184579572	671	52
3.460849426488151	5.449713766319588	4.668820843578024	7.134138916279822	672	49
2.9482529235477433	5.496894413022449	4.700716361680755	7.001515584332731	674	59
3.045717616494186	6.367642235817285	4.331134290091023	7.471548058274463	676	49
3.4438939494558376	5.5768444165600455	5.295631972083537	7.863982276413507	678	43
2.942034307345427	5.139403786988028	4.809098790039831	7.3213844949106495	683	44
2.422772556814404	5.116441198459929	4.0981108423895485	6.424062354565725	684	39
4.540239422366464	7.053240763446678	6.477958569614944	9.181994037827414	685	48
3.0535157759050713	5.653116388907856	6.471401936890698	9.186830791520352	686	55
2.551581513288427	5.192083675719732	5.125058480696903	7.796152896075911	687	46
4.057013763527296	7.1295378847024695	6.328552431028386	9.132667054382955	688	52
4.611913060304157	6.783202831751613	6.388414456376346	9.140710024314625	697	64
5.051911114705189	7.889121004518053	8.054716423849072	11.065826665936232	701	52
2.577033639829307	5.867767867521089	4.605064546600162	7.666304081515571	702	47
2.8738369378297874	4.943345808993513	4.217454740971154	6.798327989215147	703	48
4.13988634936455	6.344974504569543	5.397670000286741	7.790466640909576	704	52
6.160712485708268	9.021011046030477	6.704659088464071	9.359213743626489	705	64
2.8861402519184023	4.9529414400775424	4.810969874374226	7.452915556763342	713	44
3.0264942118666553	4.943341148551547	3.8722538746806574	5.966608881719071	715	45
3.4242168034695943	6.783402633667475	4.56900841605813	7.723488233030444	727	52
2.9509695737948114	5.657241320616439	6.471534931255174	9.185210315101639	729	41
3.235797795888702	5.094332838819944	3.761954127610021	6.631562450501853	743	39
3.3231025212462075	7.383957035549644	4.047644888382612	7.638011796473824	755	32
4.243875447597252	6.821407902208519	4.448301234261571	7.4031599097208955	805	51
3.3983816680738372	6.360041593752031	4.266544096885338	7.818303534672496	818	49
4.307246425868157	7.782613947113288	4.737414377988381	8.246923684094403	825	48
2.725752919170284	5.885444481800912	4.2299736195959925	8.033746504814467	834	43
4.012904322850063	6.495539981412956	5.188212896383779	8.3410820047364	893	59
3.1671799201548683	6.178324235668204	3.3304626006834734	6.349394358741774	934	50
4.396602372689455	7.147066954120952	5.137898698485756	8.351078430265092	952	68
2.729131071293973	4.586497414857479	3.0595077940662816	4.960658721956742	953	42
3.024202561287296	5.145590152029647	3.4250186252357575	5.900159902601992	994	33
3.3454178100332093	5.448495313594843	3.872928973713866	6.908097600675645	1006	53
2.6206934745434713	4.228684678432725	2.975687889814803	5.022154689283076	1007	35
4.809426581885511	7.460743791802006	5.30780765017308	7.947469986922377	1008	61
3.3994434353414174	6.04918454850373	5.1040615947136985	7.8822423039615055	1011	52
2.4352529095606914	5.118637132364345	4.696804621558756	7.008138132180947	1073	53
4.003483111775932	6.624519987117039	6.099987812091728	8.63239299472668	1075	57
3.044252002261781	4.464355283767828	4.572786644904702	6.966112795535713	1078	55
3.2304253725714855	5.830653876894156	5.298250275243919	7.8090657052346275	1079	49
3.783758865797968	6.376259925487975	4.169932193877391	6.635610145801765	1080	56
2.7310547960787552	5.4263848777186325	5.295683208480687	7.838603891780082	1086	54
5.292989156846972	7.857840152065216	6.03416943843137	8.380356074331461	1087	57
3.295164967988126	5.038949447805558	5.636648792391799	8.039011988096446	1089	41
3.7977535469091	6.352836702975081	6.076343872035024	8.495017023283502	1093	56
6.074747900977304	8.856439143564902	7.266971532582436	9.845494287068275	1095	62
3.397807647606482	6.339844771891154	5.016348014345338	7.356916699375335	1097	52
4.237881612630973	6.645777539863529	6.563473188173454	9.249527225621318	1098	55
2.5499490735795827	4.743539395761696	4.578696801623135	7.244182806408589	1100	32
3.402382358565538	5.7009136388434145	5.995164278188215	8.544364953141208	1101	46
6.262016700027202	8.852233543106246	7.053206392640696	9.704438065473704	1105	66
3.4412495368049267	6.848859249530581	4.2333586867592645	7.325813522383462	1106	57
2.8708878834278067	6.008261887782682	3.886119320316194	6.738493925691323	1107	57
3.979402605159367	6.494345067315442	6.478426369212119	9.194560227344569	1111	55
4.589344941094853	6.782114729809623	6.676770333719489	9.341969577053925	1113	55
4.0090291611513	5.448989990199381	5.007681798580469	7.330926023180399	1114	50
3.2772888066536936	5.660504467659827	5.485103226791486	7.817745293544621	1115	53
3.3988591280655367	5.661866519719526	4.971728769869021	7.390893389524489	1116	40
5.060067167129565	7.3380175789901525	7.153439547057752	9.773717791212357	1117	56
2.439100529524965	5.241363524471849	4.277902328530052	7.270696263460781	1119	41
3.4066803350039305	5.064995996568701	5.799278366740684	8.20792071506509	1123	57
3.5803017868055056	6.63359136425205	3.858504504544524	7.065253698337042	1129	53
2.8767315497613386	4.038705999409623	3.4238063394774527	5.824017948169514	1140	41
2.614755958722215	5.092599143804841	3.4244507957891344	6.392480785186779	1143	34
2.744844611235409	5.618894323177962	6.276529313090038	8.962175699501762	1145	47
2.7441134363174027	4.85801014228266	6.276217724979837	9.34113450364203	1148	33
2.978371200839698	6.435744694132245	4.810327273814287	8.341834718945044	1152	52
4.482782697871707	7.094050401853714	6.750087692100847	9.494647075281947	1154	55
3.8481722995337164	6.305772579219237	6.810179075126705	9.428431443796542	1155	58
5.761067348170681	8.56569381704792	7.504343261924533	10.25317689077	1156	53
6.622492218457344	9.383014302013747	8.023872294407287	10.814994673850729	1158	54
3.9946227172318505	5.783667343919441	6.451547657015118	9.182581793711057	1159	54
6.205142235651786	8.512249902027872	7.755649339166122	10.101131193203571	1160	54
4.059644976917992	6.625470556066312	7.063771416770558	9.578093116612603	1161	58
7.169308801473396	9.899827080953152	8.344969669104838	11.08586310427254	1162	59
6.613214265429988	8.898524306635663	8.353266102443357	11.155630016147162	1164	55
6.055677882777838	8.80866067353532	7.812043790817254	10.533989971535094	1165	49
6.751420696884189	9.706627217089693	8.290219408343814	11.044589116518948	1166	60
6.238426744279172	9.068063316092946	8.163711261522652	10.819333847805499	1167	55
3.429962272887017	6.10255065068259	7.968954663570404	11.059389079033657	1178	49
2.958595187173911	5.649762030556925	4.813222339906984	7.527594744380893	1180	46
2.4341117720548278	4.997102296226868	4.224816819703896	7.198201292480869	1186	47
5.647175222822621	7.565283885486717	7.253924986650523	9.402454061527461	1192	54
3.2879073492162036	5.138228802772405	4.483418102532437	7.134187524106508	1197	51
2.9800039106968015	6.441851472794237	4.867890271407144	7.610019427324492	1200	48
3.403136420719555	6.074409791273508	5.397695304749538	8.156632037260225	1205	50
3.512961575576435	6.488324831801486	4.246771205683659	7.272517413641631	1206	50
3.9641842777049647	7.809684109185816	4.687200176319899	8.233618596427773	1208	50
3.417381665253223	6.058802437983882	7.247542478739389	9.488675128053067	1213	51
6.649148341159732	8.736952791393978	8.308923584520718	10.463727051266206	1216	57
2.4513178065251826	4.120876640813761	2.908215392293285	4.536637174591982	1218	45
2.9629889904387166	6.102807815652791	7.830533241446119	10.040675653038374	1224	40
3.2806213121278054	6.0569940624503324	6.012072213639649	8.942684754308926	1227	51
6.886119449114656	9.072068733340101	8.401382110783345	10.550252889971818	1229	59
2.438207719597936	4.66331664862634	3.075477123598071	5.549908030388903	1235	45
3.229753173451332	6.0616809166854	5.970652582889117	9.0139162971925	1236	40
4.588848906456577	6.743605497571222	5.9940259915100205	8.135705213391063	1239	43
2.961269113916805	5.403160211279161	6.033622927407781	8.339055543642056	1243	37
2.9564433552445495	5.039253850009844	6.062854138256046	8.11634486320021	1244	51
4.55705334429251	7.21264499143339	8.174958717394283	10.297938751263748	1246	56
8.33149448675979	9.902978253316716	8.34662695714292	10.513334919325217	1247	62
3.5129902056545155	6.38682188070727	6.265686342881841	8.683749026445717	1250	32
2.951159744078959	5.548347521908185	3.6549555324546716	7.084701290368231	1262	34
2.965793668044112	6.108061010614514	6.259223622177319	8.683100498527466	1267	48
6.04370073249895	8.24476906403012	6.27639733144983	8.756241658760567	1275	52
4.004445247078263	6.992648555231713	6.2862912893742395	8.712065634561087	1310	60
2.6282315267339103	4.623066534865917	2.8603608168741532	5.423453560590708	1317	40
2.8910224435684255	5.657796676151353	4.829268418951652	7.833351266930307	1330	42
2.941978146488912	4.3474895425422835	3.6457123793705075	6.290209250199141	1333	48
2.644255855852744	5.194832672286519	3.5630696630301415	5.9079368200766424	1336	40
2.4475145892096863	4.686572702368042	4.032285956913604	6.351641806815756	1343	47
3.2767963954690886	5.809121401855632	4.276101359662308	7.051506955339444	1352	44
2.4801383655615474	4.445765017589629	5.437128827611643	7.8699842756660585	1357	61
2.9119718170268976	6.562982506692087	3.8578813539964765	7.667818483081914	1359	41
3.1180563264086705	5.442106393166254	4.285215627545908	7.239454539717375	1360	55
2.542871536262847	5.679118008393111	4.826665820255368	7.627524820562074	1364	48
3.9527073911197363	6.340062878447028	4.69183972522813	7.288314143462794	1372	45
3.0092847687075346	5.318140535765768	4.189546677501241	6.57192497293428	1376	50
2.8786263276679045	5.318114929680308	3.6672545638452676	6.628766161286188	1377	42
2.6727190462187878	6.100525142283845	4.405552468770075	7.944092306994596	1379	43
3.275877571223694	5.3869350215031675	4.2052683858928175	6.630937556238212	1382	47
2.8446935175410166	5.81184750979922	4.607944837424968	7.427504835472334	1384	35
3.389743858237745	5.375125115625532	5.579085310032477	7.995863029208908	1389	45
2.445617407096016	5.261599483159383	4.615232871718143	7.329477564408041	1391	41
2.541061508198167	4.3118086516328304	3.0303110297212994	5.904795732305422	1403	51
2.735125346779619	5.076251143960576	5.880152683174544	8.595190393575747	1451	43
3.6025300149030177	7.199126548814914	5.164960568962669	8.124704646637369	1463	60
3.6795897066111283	6.563703455544728	6.097554796169869	8.634132163260597	1506	55
5.748925098597647	8.304672489531324	6.286581385531647	8.990242467963524	1510	60
4.621694049536306	7.355882093953411	6.184744216909554	8.848612455021934	1529	56
3.411373461135796	7.426156172995546	3.842441632476892	7.67090098923865	1612	53
3.7860220735994825	7.2729963311792885	4.226950220201267	7.540138858348805	1624	53
5.747416429913914	8.525338874846188	6.112876260630064	9.032143306610976	1679	64
3.889028142200066	7.242415312371517	4.2362128535172925	7.364686486307324	1692	51
4.455030342050693	7.340841436369558	7.893606459420314	10.642256567569534	1700	57
2.482448199988914	5.599785797058085	5.015505127603515	8.03381186034074	1701	41
4.041612601545143	7.129894520108403	6.8023067265759884	9.614372445992895	1702	51
2.535726428730228	5.368827530294214	4.593407519044907	7.520118973836049	1703	27
4.458095523938044	7.379607422775193	7.223943877241671	10.000355299651009	1705	47
7.365218514818355	9.8693971401473	9.512373934265431	12.189178281419565	1706	71
5.544424827537191	8.25552746393063	8.167122505964455	10.838380886892661	1707	54
5.653194087059227	8.565520153537745	7.443713921368359	10.245316113675347	1708	56
3.6561322466002544	6.29490107040875	5.832103550881216	8.950934910791677	1709	44
3.9168937799319687	7.276596696278797	5.970327746980969	8.813608444711102	1710	48
7.5102983495085684	9.726373596753133	8.900319134028424	11.40446390186067	1711	61
4.5716824318075675	7.470114247181064	7.58223522230969	10.442148151541858	1712	53
7.006662919766435	9.869436425061018	9.648910615444743	12.094831277733068	1713	61
4.006084853275929	6.64934033712156	7.525259860813858	10.023356487376537	1714	45
5.917559625868094	8.635553274453098	7.917525616900989	10.622609201936296	1715	49
6.8547445463395364	9.628715432099746	8.2903729795897	11.040598719957696	1716	58
6.235813102597456	8.911216349583619	9.23544368608349	11.636123956619686	1717	65
6.359720490643337	8.70988368424725	8.424902613422686	11.004234022767845	1718	59
6.42014874130932	9.029660833230421	7.267824619303655	9.952205098360055	1719	61
6.769269051570079	9.65154977714073	8.619315988841068	11.333137096565505	1720	58
3.0235410183615805	6.078300228899265	5.953314352206399	8.882998981716003	1721	49
5.920189870020494	8.401548298403634	8.133633915059825	10.757461933892792	1722	58
5.038541731874667	7.127244473768229	7.654485545139801	10.490710957314748	1723	52
6.881910609735595	9.626049684509452	8.867903558119993	11.391499106585155	1724	56
3.999192651109604	7.16975686258293	4.511900319447799	7.624179394428392	1725	52
4.041774894661914	7.38900486034469	5.146072655937926	8.330083206302866	1742	45
3.297824751093947	6.247778789662413	5.4007299891141844	8.451166728625875	1748	48
4.429711427577374	7.091994822795462	5.191262653408538	8.359471892984846	1749	38
4.518534980740157	7.332830466505272	5.246533744566787	8.249324246699912	1758	51
3.427404497773369	6.046323924576814	4.326927645804535	6.944116841877349	1760	59
3.408783340370592	5.811193330995087	6.035997442454859	8.986476582305762	1767	52
4.774975559782992	8.211824682516381	7.550250197500467	10.381551092327697	1770	59
5.995944071055573	8.4715739413307	6.178675027006545	8.681795786310648	1771	56
2.3881394292421403	4.860124381787821	3.734477030417956	6.58084020020944	1774	41
8.593625554920266	10.837565153337064	9.824587734219682	12.216513217956306	1780	66
5.045204255881585	7.579105412360881	5.237836221032571	7.83711291962709	1784	63
8.396992668470194	10.822534749446993	9.798918544476635	12.23088043782447	1786	64
4.003220388201859	6.521696291452934	6.192962460982517	8.683296962303345	1787	41
3.381642674972279	6.546988570078892	4.052596387389709	7.130995744834582	1788	49
4.1545442173695735	7.254690724052655	4.46627741329078	7.499960576202259	1789	55
5.862740361854227	9.238896407351145	7.658978723412357	10.789958268901366	1791	55
3.164897269806651	5.040412607737909	5.513128172563746	7.99068506093226	1792	30
4.448288327169977	7.135067321667102	8.241675063908927	11.225589171827766	1795	48
8.593560329773432	10.855641405042098	9.84299998903053	12.25685406377617	1796	58
3.388975779392084	6.068846986209789	5.439222796253963	8.218601416746246	1797	47
6.3218794679141554	9.487464705426833	8.437523517141297	11.415719519855458	1798	66
2.725863161259636	6.072163597932427	5.305372750624241	8.204469641841488	1800	42
3.2789209373668142	6.433026241822946	4.925766037006771	7.900289776524481	1801	54
3.3435330279567106	5.492374300297013	4.006113473706298	6.551380176090097	1805	47
8.113790017832818	10.63360115812802	8.876752593666785	11.606417538812737	1806	64
3.5190167247204225	7.138116958492918	6.206438093854344	9.50187278499115	1807	49
2.8128080897054692	4.740282561853943	4.283006739548126	6.919105450497047	1808	30
4.098106433124673	7.350141823620307	6.381287737075464	9.724867830927556	1810	51
3.2887919888465125	5.411493005961115	4.177650558013708	6.803845941480212	1811	45
2.652777748299257	5.397581063036199	4.494578962157177	7.328317976765975	1812	45
7.157739923966128	10.41330951109851	9.315941567129618	12.136778271053547	1814	58
2.432990884896959	4.981013244986297	3.202426139250408	6.420901601873283	1827	44
2.970494129574427	6.031491795588394	5.000401928917126	8.19371071839472	1828	55
2.5837885936461764	6.199362675306781	5.044985284759708	8.300818047055657	1834	28
2.8610842276159483	5.368815744791748	3.855634070651278	7.065696068614217	1839	42
2.460572477933303	5.400349354164026	4.686679198113544	7.724948772344158	1844	42
3.693871364513995	6.856396124085289	4.862873873269578	7.989293610260414	1847	44
3.777634031729305	6.459084450154679	4.44396120371119	7.51493264834502	1855	48
2.7227190651873716	5.443304577562373	4.596485278840531	7.988174594099671	1857	53
3.4383080712465888	5.495553546224815	4.572866799973133	7.364433441354198	1859	42
4.344592342688465	7.746063419829458	4.924218231391452	8.246348553398844	1873	50
3.692063521896523	5.6214693820940305	4.596331363253179	7.622906975671021	1881	40
3.3800762982823196	6.347915408209584	4.314276548007657	7.233544866416742	1893	52
2.963665022901269	5.827928885213258	4.811669974580619	8.047703759007709	1903	39
2.6234174549887985	5.230697484593709	4.119672773421881	6.528359995948675	1904	34
3.297075996018939	7.156155702233466	5.003214374936641	8.140341785966795	1905	33
2.7171915552813797	6.672371534419931	4.231242221261637	7.509872198595778	1909	35
3.4594640718341934	5.082090381429074	4.0786002041981595	5.915840939505249	1968	42
3.0126566210188503	5.379340474224329	4.592145594932346	7.108049407944111	1970	37
2.7254271549677838	6.199836520926398	5.164275623088373	8.09830217668581	1975	46
3.712014924245032	5.890998850089339	5.9942623940191915	7.927831514656834	1979	54
2.8551328781918213	4.547877864102391	4.285519347546651	6.965964120319123	1982	49
3.2276655774659413	5.3748112993314034	5.95738554906911	8.597554024114734	1990	41
4.738662184808692	7.551020545466516	5.407448996128387	8.2449671548371	1992	47
3.9763650198167078	6.39025739569363	5.486447835637948	8.29182394753583	2008	51
5.234401895435045	7.549648225590952	5.502227654592723	7.918124267582962	2009	60
4.930392304646222	7.154239877168785	6.025054540998751	7.994751330682605	2011	54
3.1033950172171565	7.868206169192447	3.5065232968484605	8.041420748117083	2012	33
2.9638928239726336	5.372930087669239	6.025638741385634	8.50762787370623	2013	51
3.498335540739377	5.7037628523236314	4.243202959372706	6.9216806769482195	2016	55
3.3035210194128313	7.587618123126778	5.182990118056075	8.771968564144721	2025	33
3.997563678487049	5.694237807666625	6.325083677655218	8.79472143938179	2027	50
2.6900646491978013	4.399202531480282	4.4884927261918595	6.345328314686324	2029	27
4.494445623324309	6.3578090575312105	6.0971738305840395	8.341720151813782	2036	57
4.540362555935948	7.010741356331884	6.18337388982681	8.602019177847602	2037	53
3.800350150543411	6.07117840116238	5.648544298579376	7.819334950273687	2038	54
2.722171788797936	5.402837147712547	5.095057638415979	8.057035267203544	2043	37
2.9453650678343837	4.909722946273863	3.175879014289797	5.431026132993171	2044	39
3.922372029476374	5.3733177476297	5.512534560167211	7.693320939092413	2045	40
3.5938650987096343	5.489360507656895	5.51198134484481	7.805941537058897	2047	41
3.6745210719058727	6.29660579321951	4.5982890701419015	7.466802701800052	2062	56
2.8900788905569663	4.600752990109268	3.4305701029946514	6.059403160475866	2069	33
3.9420689283275037	7.000350146833346	4.599455661768638	7.446539687244088	2103	55
3.7856531180599475	6.6202054605202045	4.849219128307656	7.327338230206431	2120	62
2.961024478809426	4.953512853837769	4.390409182776326	7.000491561234847	2121	52
3.497679671358247	5.794866809757536	4.559839362780287	7.149920732159363	2122	45
3.316815819663288	6.587235705701816	4.21424301960712	7.180813266488981	2149	59
4.043933410078015	6.964598718132584	4.791276799984149	7.720768971514036	2151	66
2.7218128408756375	6.442630659061634	4.571132076629032	7.62196761560856	2159	62
4.920246128269246	7.377810969166234	5.664169064304507	7.993590016858649	2163	59
4.5510285992771164	6.358303719089228	5.745987366850979	7.9616975591230394	2165	49
5.298607547429461	8.211005937060753	7.236699207734405	9.809221014073747	2167	47
5.952196550867608	8.351006839522585	8.01127481587983	10.679324924998348	2170	51
